@relation temp-relation

@attribute custom/JCasSimilarityMeasure numeric
@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
1.0,0.7139664463613971,0.6922337482727573,0.547826473994353,0.7142857142857143,0.5,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.6764705882352942,0.8181818181818181,0.7941176470588235,0.36363636363636365,4.4
1.0,0.5335332258759092,0.40703274947885804,0.3185832582611547,0.7142857142857143,0.5,0.625,0.375,0.125,0.0,0.0,0.6666666666666666,0.8181818181818181,0.75,0.4545454545454546,5.0
1.0,0.7976070559503592,0.7500007799709041,0.6343224610216289,0.7777777777777778,0.625,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.6923076923076923,0.8181818181818181,0.6923076923076923,0.5757575757575757,3.0
1.0,0.6651028727170814,0.7441365567285874,0.7307309555049508,0.7142857142857143,0.5,0.5,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.9642857142857143,0.8181818181818181,0.9642857142857143,0.48484848484848486,4.25
1.0,0.7250266702483755,0.7786790703383897,0.812492259475069,1.0,0.8,0.75,0.4444444444444444,0.375,0.2857142857142857,0.2857142857142857,0.9655172413793104,0.8169014084507042,1.0,0.7887323943661972,4.25
1.0,0.6893512208660225,0.5127082134781833,0.28082479106796165,0.5,0.16666666666666666,0.375,0.1,0.0,0.0,0.0,0.7307692307692307,0.8163265306122449,0.7692307692307693,0.36734693877551017,3.8
1.0,0.6565799538800497,0.3964036439673916,0.22685182142466437,0.5,0.3333333333333333,0.375,0.2222222222222222,0.125,0.0,0.0,0.6428571428571429,0.8163265306122449,0.7142857142857143,0.40816326530612246,2.4
1.0,0.24954230167554184,0.21462378934984613,0.19859958226370317,0.8333333333333334,0.5,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.68,0.8163265306122449,0.8,0.6938775510204082,2.167
1.0,0.5739979002588912,0.40983006213802575,0.2869082458029411,0.6666666666666666,0.2,0.5,0.1111111111111111,0.0,0.0,0.0,0.5769230769230769,0.8163265306122449,0.7692307692307693,0.6122448979591837,1.6
1.0,0.5485841567039982,0.35828881844476934,0.3453693596902935,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7307692307692307,0.8163265306122449,0.7692307692307693,0.7755102040816326,2.0
1.0,0.6424575177761833,0.5288741299190501,0.44131313371138203,0.6,0.25,0.375,0.125,0.0,0.0,0.0,0.8695652173913043,0.8148148148148149,0.9565217391304348,0.4444444444444444,2.0
1.0,0.5988940551146096,0.5208200119395991,0.511242119924329,0.7142857142857143,0.5,0.5555555555555556,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.8148148148148149,0.7857142857142857,0.5925925925925926,1.6
1.0,0.24537402891461343,0.19976947734654224,0.2326682146911374,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7307692307692307,0.8148148148148149,0.8461538461538461,0.7037037037037037,1.8
1.0,0.6637303401640934,0.5985095180862084,0.556785368294704,0.7142857142857143,0.42857142857142855,0.625,0.3,0.2222222222222222,0.125,0.125,0.7419354838709677,0.8135593220338984,0.7741935483870968,0.5423728813559322,4.4
1.0,0.7320289859297976,0.5766213086921054,0.5745911349917274,0.75,0.5,0.75,0.4,0.2,0.1111111111111111,0.1111111111111111,0.6571428571428571,0.8135593220338984,0.6857142857142857,0.6101694915254237,4.0
1.0,0.475364516647924,0.4299700095704897,0.3586498449218571,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.8214285714285714,0.8135593220338984,0.8571428571428571,0.6779661016949152,2.2
1.0,0.7556912931138454,0.6416486599999127,0.5625506236079633,0.7142857142857143,0.5714285714285714,0.5555555555555556,0.4,0.2,0.1111111111111111,0.1111111111111111,0.8125,0.8125,0.8125,0.53125,4.4
1.0,0.6778115834638063,0.5626810137134837,0.4743522205925629,1.0,0.8333333333333334,0.75,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.0,0.8125,1.0,0.5625,3.6
1.0,0.748278607817693,0.4903312053310633,0.3233142560696388,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.18181818181818182,0.0,0.0,0.0,0.8125,0.8125,0.8125,0.25,3.6
1.0,0.6778115834638063,0.5626810137134837,0.4743522205925629,0.75,0.625,0.75,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.6842105263157895,0.8125,0.6842105263157895,0.5625,3.6
1.0,0.01772847441148268,0.008979206961422124,0.0059963709592306905,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.7647058823529411,0.8108108108108107,0.8823529411764706,0.4864864864864865,0.5
1.0,0.08171829271189081,0.012810756899753395,0.007730409897983646,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.65,0.8108108108108107,0.75,0.4864864864864865,0.8
1.0,0.17374085621083146,0.09183939678968296,0.056232006030416136,0.8,0.6,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.0,0.0,0.7272727272727273,0.8095238095238095,0.7727272727272727,0.47619047619047616,3.6
1.0,0.5607721307753167,0.37328403488588013,0.2687894950917865,0.6,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.38095238095238093,0.6
1.0,0.06857701016121254,0.015593193727124883,0.00947572465186445,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6521739130434783,0.8085106382978724,0.8260869565217391,0.3829787234042553,1.2
1.0,0.18041285332882795,0.14780927453493187,0.12365300725588166,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.7083333333333334,0.8085106382978724,0.7916666666666666,0.7234042553191489,1.0
1.0,0.7458609788626874,0.7318235777851186,0.4924224257328742,0.7142857142857143,0.42857142857142855,0.625,0.3,0.1,0.0,0.0,0.7037037037037037,0.8076923076923077,0.7777777777777778,0.42307692307692313,2.6
1.0,0.3623378126543258,0.3129929253337189,0.29159219314970897,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6923076923076923,0.8076923076923077,0.8076923076923077,0.5769230769230769,2.0
1.0,0.5025182750752639,0.5206960651426035,0.44141979037545676,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6538461538461539,0.8076923076923077,0.8076923076923077,0.3846153846153846,2.2
1.0,0.47763634502116975,0.3843969272610499,0.23586775539678215,0.6666666666666666,0.16666666666666666,0.5,0.1,0.0,0.0,0.0,0.6428571428571429,0.8076923076923077,0.75,0.3076923076923077,2.4
1.0,0.4695467527366554,0.3179734203376067,0.22422693618268819,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.25,0.0,0.0,0.0,0.7692307692307693,0.8076923076923077,0.8076923076923077,0.5,3.6
1.0,0.5102289649285208,0.4588951778349094,0.38875851905095377,0.8333333333333334,0.6,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.7916666666666666,0.8076923076923077,0.875,0.7307692307692308,2.4
1.0,0.5017234575369672,0.4814307606310444,0.5489197143558427,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.76,0.8076923076923077,0.84,0.7307692307692308,1.917
1.0,0.5337926482747618,0.33936133273998403,0.2550632416743529,0.8333333333333334,0.5,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.7307692307692307,0.8076923076923077,0.8076923076923077,0.7307692307692308,2.2
1.0,0.7917894790076028,0.7173385857214695,0.6576961610639814,0.7142857142857143,0.5,0.5555555555555556,0.3,0.2222222222222222,0.125,0.125,0.8846153846153846,0.8070175438596492,0.8846153846153846,0.5263157894736843,4.8
1.0,0.2671787413570654,0.31738463699111596,0.2651706474091192,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.7,0.8070175438596492,0.7666666666666667,0.49122807017543857,0.2
1.0,0.2684750538672015,0.2574572516598916,0.3000500559084362,0.8333333333333334,0.5,0.625,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.8070175438596492,0.7666666666666667,0.7017543859649122,1.643
1.0,0.24840718663965963,0.19225494980066232,0.2261825920227469,0.7142857142857143,0.5,0.625,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.7407407407407407,0.8070175438596492,0.8518518518518519,0.7017543859649122,1.75
1.0,0.8655991104400864,0.8508808936483807,0.8142900040029601,0.75,0.5,0.75,0.4444444444444444,0.375,0.2857142857142857,0.2857142857142857,0.6486486486486487,0.8064516129032258,0.6756756756756757,0.7741935483870968,4.25
1.0,0.2866080536393583,0.3908112429343185,0.3443772254272728,0.75,0.5714285714285714,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.78125,0.8064516129032258,0.78125,0.3548387096774194,2.25
1.0,0.65702087653931,0.41760366186995296,0.2665135723963812,0.75,0.42857142857142855,0.6666666666666666,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.7878787878787878,0.8059701492537313,0.8181818181818182,0.5074626865671642,4.0
1.0,0.8566532277680149,0.697893191170613,0.5104207247314841,0.625,0.2857142857142857,0.45454545454545453,0.16666666666666666,0.0,0.0,0.0,0.8181818181818182,0.8059701492537313,0.8181818181818182,0.32835820895522383,4.2
1.0,0.5999609392367279,0.4702235405184084,0.4110802523646418,0.7142857142857143,0.14285714285714285,0.5,0.07692307692307693,0.0,0.0,0.0,0.7027027027027027,0.8059701492537313,0.7297297297297297,0.35820895522388063,4.8
1.0,0.6993139022705096,0.6462771333207147,0.5805685571767986,0.7142857142857143,0.5,0.5,0.3,0.2222222222222222,0.125,0.125,0.6944444444444444,0.8055555555555556,0.8055555555555556,0.5833333333333333,3.2
1.0,0.7128049962922659,0.6307377414411458,0.6057954968230207,0.75,0.7142857142857143,0.6,0.5,0.4444444444444444,0.375,0.375,0.7567567567567568,0.8051948051948052,0.8378378378378378,0.7272727272727273,3.0
1.0,0.7414281884097323,0.6017064911302346,0.49112889154406886,0.625,0.42857142857142855,0.4166666666666667,0.25,0.18181818181818182,0.1,0.1,0.925,0.8043478260869565,0.925,0.4130434782608695,4.0
1.0,0.7433796989988203,0.5126554726811183,0.3615860224924895,0.8333333333333334,0.3333333333333333,0.625,0.2,0.0,0.0,0.0,0.8,0.8,0.88,0.4727272727272728,4.4
1.0,0.3961695450248216,0.3533387955553257,0.2274665749286596,0.8333333333333334,0.5,0.625,0.3333333333333333,0.1111111111111111,0.0,0.0,0.8076923076923077,0.8,0.8461538461538461,0.32727272727272727,4.4
1.0,0.6428153879080755,0.4061535838912062,0.18966692016922063,0.6666666666666666,0.4,0.5,0.2222222222222222,0.0,0.0,0.0,0.76,0.8,0.8,0.31999999999999995,4.6
1.0,0.5669467580961186,0.49481657170170623,0.3846589092481915,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.18181818181818182,0.1,0.0,0.0,0.7586206896551724,0.8,0.8275862068965517,0.30000000000000004,3.8
1.0,0.4628962925119118,0.368812084318269,0.2868453425637827,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.75,0.8,0.7857142857142857,0.4363636363636364,4.8
1.0,0.46066428732329645,0.26865978716528244,0.1276603631991971,0.6666666666666666,0.4,0.5714285714285714,0.25,0.0,0.0,0.0,0.75,0.8,0.75,0.3555555555555555,4.857
1.0,0.6331635726817577,0.6036484190714477,0.38874731327529627,0.8571428571428571,0.42857142857142855,0.75,0.2727272727272727,0.09090909090909091,0.0,0.0,0.7647058823529411,0.8,0.7647058823529411,0.3384615384615385,5.0
1.0,0.7981639342001652,0.7595918673036592,0.7317646652309926,0.8333333333333334,0.6,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.7586206896551724,0.8,0.896551724137931,0.676923076923077,2.533
1.0,0.2835444051443982,0.243074475859002,0.2371559643364281,0.5714285714285714,0.16666666666666666,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.6153846153846154,0.8,0.8461538461538461,0.5818181818181818,2.25
1.0,0.6753474141136039,0.6665611833998526,0.6089599296803357,1.0,0.75,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.0,0.0,0.8333333333333334,0.8,1.0,0.6666666666666667,2.0
1.0,0.32112506070274316,0.24307753708391133,0.2712174061481213,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.5517241379310345,0.8,0.7586206896551724,0.5818181818181818,0.75
1.0,0.21112881108534173,0.3144305709110252,0.2811057548489702,0.625,0.2857142857142857,0.45454545454545453,0.16666666666666666,0.09090909090909091,0.0,0.0,0.6551724137931034,0.8,0.8275862068965517,0.3666666666666667,1.0
1.0,0.307410532511126,0.26134510737289596,0.1977829707487005,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.8947368421052632,0.8,0.9473684210526315,0.48888888888888893,1.0
1.0,0.4174850928773125,0.38915795736808867,0.3382603637210706,0.8333333333333334,0.6,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.7037037037037037,0.8,0.8148148148148148,0.6909090909090909,2.2
1.0,0.18675980195694794,0.1253535303958045,0.09084138865230439,0.7142857142857143,0.42857142857142855,0.5555555555555556,0.2727272727272727,0.09090909090909091,0.0,0.0,0.6666666666666666,0.8,0.8148148148148148,0.32727272727272727,1.0
1.0,0.3237962002992869,0.31445720962716706,0.2982776610004627,0.8333333333333334,0.5,0.625,0.3,0.2222222222222222,0.125,0.125,0.6956521739130435,0.8,0.8695652173913043,0.64,2.0
1.0,0.011829549809526024,0.00889177974806986,0.005716781024444288,0.6,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.6875,0.8,0.875,0.4,0.6
1.0,0.020826359261459766,0.01382546687894897,0.008462790048250467,0.6,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5789473684210527,0.8,0.7368421052631579,0.4,0.143
1.0,0.2557929264364025,0.2195519562978414,0.25273006628196654,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.76,0.8,0.8,0.76,2.0
1.0,0.2557929264364025,0.2195519562978414,0.25273006628196654,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.76,0.8,0.8,0.76,1.6
1.0,0.15707515058625154,0.06295673781021045,0.009570374825367165,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.7777777777777778,0.8,0.7777777777777778,0.5142857142857142,0.8
1.0,0.04243488958640639,0.018490166960243942,0.011351838967570407,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.7222222222222222,0.8,0.7777777777777778,0.5142857142857142,1.6
1.0,0.560004255824737,0.5442869119218922,0.5370306919804938,0.7777777777777778,0.4444444444444444,0.6363636363636364,0.3076923076923077,0.15384615384615385,0.08333333333333333,0.08333333333333333,0.7111111111111111,0.8,0.7555555555555555,0.5647058823529412,2.2
1.0,0.48904648890152924,0.4811154016912716,0.4707430409183453,0.875,0.5,0.7777777777777778,0.3333333333333333,0.2727272727272727,0.2,0.2,0.7692307692307693,0.7948717948717949,0.7948717948717948,0.6666666666666667,3.4
1.0,0.8891712934554096,0.8671994195191806,0.8140840616910231,1.0,0.8333333333333334,0.75,0.5,0.4444444444444444,0.375,0.375,0.9655172413793104,0.7945205479452055,1.0,0.7671232876712328,4.0
1.0,0.6043091588404311,0.4453286655776479,0.3114626990526592,0.5555555555555556,0.375,0.38461538461538464,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.75,0.7945205479452055,0.8055555555555556,0.3561643835616438,2.6
1.0,0.46278418688498,0.530607296922106,0.5016404200859798,0.7142857142857143,0.5714285714285714,0.625,0.4444444444444444,0.2222222222222222,0.125,0.125,0.696969696969697,0.7936507936507937,0.7575757575757576,0.5396825396825398,4.8
1.0,0.581491610161335,0.32883070442258494,0.16459468930634386,0.5714285714285714,0.16666666666666666,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.5483870967741935,0.7931034482758621,0.7419354838709677,0.4482758620689655,2.5
1.0,0.5600372472414794,0.5381857292241985,0.45409674878776907,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.71875,0.7931034482758621,0.71875,0.3793103448275862,5.0
1.0,0.6946187577391896,0.5773058189258663,0.48438296407679454,0.8333333333333334,0.6,0.5555555555555556,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.84,0.7931034482758621,0.92,0.6206896551724138,1.75
1.0,0.24937517720219912,0.05164005859268598,0.031022853167998687,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.68,0.7924528301886793,0.84,0.41509433962264153,1.0
1.0,0.6052963937408676,0.47090945731230227,0.3017088285786494,0.6666666666666666,0.5,0.5,0.3333333333333333,0.1111111111111111,0.0,0.0,0.76,0.7916666666666666,0.76,0.33333333333333337,5.0
1.0,0.0429644589885819,0.008573170136339136,0.004381809479594774,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6521739130434783,0.7916666666666666,0.8260869565217391,0.375,1.4
1.0,0.7571849741598485,0.6779101701268737,0.6356144726476809,0.8571428571428571,0.6666666666666666,0.6,0.36363636363636365,0.18181818181818182,0.0,0.0,0.8857142857142857,0.7901234567901234,0.9428571428571428,0.5185185185185186,4.6
1.0,0.4435109660030792,0.41414289116974573,0.4332645362123178,0.8333333333333334,0.5833333333333334,0.5882352941176471,0.3684210526315789,0.3333333333333333,0.29411764705882354,0.29411764705882354,0.7777777777777778,0.7899159663865546,0.8703703703703703,0.6218487394957983,4.0
1.0,0.860684641569216,0.7610584403552065,0.7078785975842753,0.625,0.42857142857142855,0.45454545454545453,0.25,0.08333333333333333,0.0,0.0,0.7575757575757576,0.7887323943661972,0.8484848484848485,0.4225352112676056,3.8
1.0,0.5754061000594877,0.5313456218629433,0.43334595707964435,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.7333333333333333,0.7868852459016393,0.8,0.39344262295081966,3.2
1.0,0.8232639687725581,0.8842711940132251,0.8772058562073388,1.0,0.75,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.9583333333333334,0.7868852459016393,1.0,0.7540983606557377,4.0
1.0,0.6678053402148773,0.49132613212094317,0.3787371839501183,0.6666666666666666,0.375,0.5454545454545454,0.23076923076923078,0.07692307692307693,0.0,0.0,0.7560975609756098,0.7848101265822784,0.7560975609756098,0.3291139240506329,4.0
1.0,0.7697717130869457,0.7051196520296203,0.5806552373808882,0.6666666666666666,0.2,0.5714285714285714,0.125,0.0,0.0,0.0,0.6333333333333333,0.7843137254901961,0.6666666666666666,0.5098039215686274,4.8
1.0,0.26047254763815547,0.20590624439989375,0.20111882307182077,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.56,0.7843137254901961,0.8,0.5490196078431373,0.6
1.0,0.8710279608880235,0.7398359574905621,0.622082962775769,0.6666666666666666,0.5,0.5454545454545454,0.3333333333333333,0.2727272727272727,0.2,0.2,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.5675675675675675,4.75
1.0,0.5751726732155028,0.5397582616371509,0.45921008222271303,0.5555555555555556,0.2,0.45454545454545453,0.13333333333333333,0.07142857142857142,0.0,0.0,0.58,0.7804878048780488,0.64,0.5121951219512195,2.2
1.0,0.6003961223385589,0.4952031752393403,0.45457514888012246,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.6774193548387096,0.7796610169491526,0.7741935483870968,0.6779661016949152,3.0
1.0,0.014881325999175282,0.011746889960459979,0.007954313789760385,0.6,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5789473684210527,0.7777777777777778,0.7368421052631579,0.38888888888888884,0.0
1.0,0.4423558931449278,0.2909190576441353,0.15066068038229666,0.6666666666666666,0.3333333333333333,0.5,0.2222222222222222,0.0,0.0,0.0,0.6923076923076923,0.7755102040816326,0.7307692307692307,0.326530612244898,5.0
1.0,0.7031782352390068,0.47959407892540273,0.4347541624655144,0.5714285714285714,0.2857142857142857,0.5,0.2,0.1111111111111111,0.0,0.0,0.6,0.7755102040816326,0.6333333333333333,0.4897959183673469,2.2
1.0,0.10335159075834488,0.014501415192009332,0.0063902962828437096,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6521739130434783,0.7755102040816326,0.8260869565217391,0.36734693877551017,0.4
1.0,0.46161415003523465,0.43056819626789394,0.40381497499632035,0.6363636363636364,0.3,0.5384615384615384,0.2,0.06666666666666667,0.0,0.0,0.6346153846153846,0.7741935483870968,0.6923076923076923,0.27956989247311825,4.8
1.0,0.2571874074684037,0.17635993482322676,0.09874910932637564,0.5,0.2,0.375,0.125,0.0,0.0,0.0,0.5909090909090909,0.7727272727272727,0.7727272727272727,0.31818181818181823,4.8
1.0,0.6019972267960315,0.480441118129341,0.4629333210497598,0.8888888888888888,0.7777777777777778,0.6153846153846154,0.4666666666666667,0.3333333333333333,0.2,0.2,0.8809523809523809,0.7722772277227723,0.9285714285714286,0.5346534653465347,4.8
1.0,0.30119003499629704,0.22762366684696336,0.15973623408685417,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.7,0.7719298245614035,0.7333333333333333,0.3508771929824561,4.8
1.0,0.5614881961660146,0.676714011279672,0.6923354712651687,0.7142857142857143,0.5714285714285714,0.45454545454545453,0.36363636363636365,0.3,0.2222222222222222,0.2222222222222222,0.7948717948717948,0.7710843373493976,0.8205128205128205,0.6265060240963856,3.8
1.0,0.6576656256545349,0.464646218549048,0.3753928176843384,0.5,0.4,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.68,0.7692307692307692,0.8,0.46153846153846156,3.8
1.0,0.6411271939021664,0.516974168336749,0.3374602261200836,0.6666666666666666,0.3333333333333333,0.6,0.23076923076923078,0.0,0.0,0.0,0.6222222222222222,0.7692307692307692,0.6666666666666666,0.3076923076923077,3.0
1.0,0.6878779442296414,0.4610875630995744,0.4045841805319471,1.0,0.8333333333333334,0.7,0.45454545454545453,0.2727272727272727,0.2,0.2,1.0,0.7671232876712328,1.0,0.6301369863013699,4.0
1.0,0.629146036460831,0.4293514094051009,0.22973536284576074,0.6666666666666666,0.4,0.5,0.2222222222222222,0.0,0.0,0.0,0.7727272727272727,0.7659574468085106,0.8181818181818182,0.2978723404255319,5.0
1.0,0.5126267877475011,0.43167686714782877,0.308814743217839,0.6666666666666666,0.4,0.5,0.25,0.0,0.0,0.0,0.782608695652174,0.7659574468085106,0.782608695652174,0.34042553191489366,5.0
1.0,0.6133648495396645,0.39676281583694367,0.23103488517029588,0.6666666666666666,0.4,0.5,0.2222222222222222,0.0,0.0,0.0,0.7727272727272727,0.7659574468085106,0.8181818181818182,0.2978723404255319,5.0
1.0,0.27722895836859307,0.34821242313108686,0.39078348872456015,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.7619047619047619,0.7659574468085106,0.8571428571428571,0.6808510638297872,4.2
1.0,0.559102245152682,0.3306956034629189,0.16761864582785987,0.5555555555555556,0.3333333333333333,0.38461538461538464,0.2,0.0,0.0,0.0,0.7142857142857143,0.7654320987654322,0.7380952380952381,0.19753086419753085,3.8
1.0,0.19797882022836835,0.13413934051144086,0.13405675310689164,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6333333333333333,0.7636363636363637,0.7,0.6909090909090909,1.4
1.0,0.6040409453289693,0.373016337041553,0.23471427847036183,0.6666666666666666,0.5,0.5714285714285714,0.375,0.125,0.0,0.0,0.5833333333333334,0.7619047619047619,0.6666666666666666,0.38095238095238093,3.0
1.0,0.6832383149677551,0.6467046034216392,0.5642414326376968,0.5833333333333334,0.2727272727272727,0.5,0.17647058823529413,0.058823529411764705,0.0,0.0,0.7592592592592593,0.7619047619047619,0.7407407407407407,0.4380952380952381,4.4
1.0,0.5813596755893901,0.4823411477339694,0.4611648187218257,0.6666666666666666,0.5,0.4,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.6774193548387096,0.7605633802816901,0.8709677419354839,0.45070422535211263,3.6
1.0,0.5615073524747743,0.44701658569581637,0.3018336182832098,0.5,0.14285714285714285,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.75,0.7605633802816901,0.84375,0.2535211267605634,3.8
1.0,0.41620854863899187,0.30228594947550763,0.2738817571507672,0.8333333333333334,0.6,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.6296296296296297,0.76,0.7037037037037037,0.6799999999999999,3.0
1.0,0.4741781595365339,0.5294230790941487,0.5987453562985005,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.8947368421052632,0.76,1.0,0.6799999999999999,2.8
1.0,0.048238174586412955,0.02619554309580975,0.01754141333911882,0.6666666666666666,0.4,0.5,0.25,0.14285714285714285,0.0,0.0,0.6,0.76,0.76,0.43999999999999995,1.4
1.0,0.047187590497747366,0.021886390519559998,0.016770923432081863,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6153846153846154,0.76,0.7307692307692307,0.4,0.667
1.0,0.6153833267867687,0.48297438487069416,0.3753102467912833,0.7272727272727273,0.5,0.5333333333333333,0.2777777777777778,0.23529411764705882,0.1875,0.1875,0.7636363636363637,0.7586206896551724,0.8,0.48275862068965514,4.0
1.0,0.7608451759678527,0.6376898795323912,0.4299507821168155,0.8571428571428571,0.5,0.6,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.7692307692307693,0.7586206896551724,0.8461538461538461,0.5517241379310345,4.25
1.0,0.3809842290353027,0.34848452994962237,0.3428943250052279,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.33333333333333337,3.75
1.0,0.8223997307927359,0.577458726022535,0.3440487966936387,0.75,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.7567567567567568,0.8333333333333334,0.5405405405405406,4.133
1.0,0.35405131329554873,0.3651041997776304,0.34153033986751524,0.6666666666666666,0.375,0.5454545454545454,0.25,0.08333333333333333,0.0,0.0,0.6136363636363636,0.7560975609756098,0.7045454545454546,0.3902439024390244,4.0
