@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.734034766636286,0.6031043511666248,0.4173110383463483,0.7647058823529411,0.3125,0.5416666666666666,0.16666666666666666,0.03125,0.0,0.0,0.76,0.6868686868686869,0.68,0.19191919191919193,5.0
0.7010508701442455,0.5657184111643507,0.5258484325613672,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.832,0.8387096774193549,0.28800000000000003,4.571
0.6604414814832288,0.5468060594719285,0.4304866097808322,0.6428571428571429,0.2857142857142857,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7073170731707317,0.7169811320754718,0.7073170731707317,0.2515723270440252,5.0
0.6801703193766363,0.7007986699811328,0.6853020165830495,0.8666666666666667,0.6875,0.7222222222222222,0.4583333333333333,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.9230769230769231,0.86,0.945054945054945,0.43000000000000005,5.0
0.6893846258047807,0.5041074550446774,0.44272258352004146,0.45454545454545453,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6515151515151515,0.5984251968503937,0.5909090909090909,0.1889763779527559,4.8
0.6156499404217639,0.6615255994229783,0.6520812922584835,0.8333333333333334,0.6363636363636364,0.7692307692307693,0.5,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.875,0.8979591836734694,0.9166666666666666,0.4625850340136054,5.0
0.4756381644524148,0.3568499917236157,0.24702382407884965,0.4,0.1111111111111111,0.25,0.05263157894736842,0.0,0.0,0.0,0.47368421052631576,0.6440677966101696,0.6666666666666666,0.1694915254237288,5.0
0.32562019075483123,0.19016917664386174,0.09540829406260848,0.42857142857142855,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.4520547945205479,0.5125,0.5616438356164384,0.11250000000000004,4.25
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.9,0.7777777777777778,0.9,0.7,0.5,0.3,0.3,0.8604651162790697,0.925,0.8604651162790697,0.625,4.429
0.7010508701442455,0.5657184111643507,0.5258484325613672,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.832,0.8387096774193549,0.28800000000000003,4.571
0.5349006583392095,0.49803055717952865,0.4647976784494722,0.5882352941176471,0.4375,0.47619047619047616,0.2916666666666667,0.20833333333333334,0.125,0.125,0.64,0.7605633802816901,0.72,0.3098591549295775,4.75
0.7228912346224377,0.6195872472798031,0.5684842118922178,0.7894736842105263,0.5,0.6,0.3,0.1935483870967742,0.16666666666666666,0.16666666666666666,0.8585858585858586,0.8217821782178218,0.8383838383838383,0.4356435643564357,5.0
0.6302806309095984,0.6403535051827789,0.6101933631349747,0.8888888888888888,0.625,0.8,0.45454545454545453,0.4,0.3333333333333333,0.3333333333333333,0.7755102040816326,0.8125,0.7959183673469388,0.7083333333333333,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.5078749105846888,0.40973784164588856,0.34490977991735444,0.6842105263157895,0.3888888888888889,0.5,0.21212121212121213,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.696969696969697,0.6995073891625616,0.7171717171717171,0.21674876847290636,3.0
0.4814180528466076,0.2592484582130103,0.19121910290956937,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10344827586206896,0.034482758620689655,0.0,0.0,0.5148514851485149,0.4269662921348315,0.39603960396039606,0.1685393258426966,4.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.4010362271030889,0.32110034666113996,0.2443771540402629,0.5833333333333334,0.3076923076923077,0.35,0.15384615384615385,0.07692307692307693,0.0,0.0,0.6507936507936508,0.6891891891891893,0.8095238095238095,0.22972972972972971,4.0
0.9289205256716392,0.8248285297482323,0.7981682239110452,0.8571428571428571,0.5,0.75,0.3,0.2222222222222222,0.125,0.125,0.9361702127659575,0.9278350515463918,0.9574468085106383,0.5773195876288659,5.0
0.7265317137634613,0.5317772937989043,0.3786293167790437,0.5,0.07692307692307693,0.3,0.037037037037037035,0.0,0.0,0.0,0.5757575757575758,0.6082474226804124,0.5959595959595959,0.12371134020618557,4.0
0.168345640904214,0.05516390208906955,0.001957278307319163,0.3333333333333333,0.09090909090909091,0.19047619047619047,0.045454545454545456,0.0,0.0,0.0,0.265625,0.4776119402985075,0.5,0.08955223880597019,4.0
0.4042680952203462,0.322734207196226,0.24513210301992258,0.5714285714285714,0.14285714285714285,0.4,0.07142857142857142,0.037037037037037035,0.0,0.0,0.6027397260273972,0.5987261146496815,0.6438356164383562,0.19108280254777066,4.4
0.4739356840802559,0.22034854875952137,0.15649331824186813,0.29411764705882354,0.05555555555555555,0.2,0.03225806451612903,0.0,0.0,0.0,0.49504950495049505,0.43956043956043955,0.4158415841584158,0.10989010989010994,4.25
0.4756381644524148,0.3568499917236157,0.24702382407884965,0.4,0.1111111111111111,0.25,0.05263157894736842,0.0,0.0,0.0,0.47368421052631576,0.6440677966101696,0.6666666666666666,0.1694915254237288,5.0
0.45229179611695924,0.5428724158756338,0.5188326621321514,0.7,0.5555555555555556,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.7419354838709677,0.8275862068965517,0.8064516129032258,0.3448275862068966,3.4
0.6669716424613011,0.6193850945435398,0.5726861959067359,0.8888888888888888,0.75,0.8,0.6,0.4,0.2,0.2,0.8431372549019608,0.8653846153846154,0.8823529411764706,0.4807692307692307,4.75
0.45229179611695924,0.5428724158756338,0.5188326621321514,0.7,0.5555555555555556,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.7419354838709677,0.8275862068965517,0.8064516129032258,0.3448275862068966,3.4
0.6927582242917177,0.5910913411839908,0.47532959856180457,0.8235294117647058,0.3125,0.6086956521739131,0.16129032258064516,0.030303030303030304,0.0,0.0,0.8,0.6896551724137931,0.7,0.18719211822660098,4.8
0.9383277316282261,0.7911437010761034,0.6628757521915938,1.0,0.75,1.0,0.6,0.5555555555555556,0.5,0.5,0.9696969696969697,0.7647058823529411,0.7878787878787878,0.3529411764705882,4.75
0.7649063206622075,0.5543545599940284,0.37684411953527513,0.5,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.5959595959595959,0.5428571428571429,0.5858585858585859,0.12380952380952381,4.75
0.6093089254489521,0.4333769706353556,0.3432100370566701,0.9,0.6666666666666666,0.8181818181818182,0.5,0.45454545454545453,0.4,0.4,0.8387096774193549,0.6086956521739131,0.7096774193548387,0.26086956521739135,3.0
0.3243944251818981,0.2593795717415759,0.21859494218838602,0.36363636363636365,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5151515151515151,0.4696969696969697,0.4696969696969697,0.18181818181818177,4.25
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.5171093668917508,0.39715559373108417,0.26816386120757296,0.3333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.4166666666666667,0.5190839694656488,0.40476190476190477,0.15267175572519087,3.25
0.7768354068882007,0.5529803658305277,0.38400037243040697,0.5,0.15384615384615385,0.3,0.07692307692307693,0.037037037037037035,0.0,0.0,0.5858585858585859,0.6597938144329897,0.6464646464646465,0.12371134020618557,4.75
0.5531048754029015,0.3341820313668331,0.22500414409610417,0.35294117647058826,0.05555555555555555,0.25,0.034482758620689655,0.0,0.0,0.0,0.5346534653465347,0.4367816091954023,0.38613861386138615,0.11494252873563215,4.5
0.5165469198226702,0.45874830557115504,0.40387565550501364,0.8333333333333334,0.38461538461538464,0.5555555555555556,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7142857142857143,0.7205882352941176,0.7777777777777778,0.23529411764705888,4.667
0.45185434551728226,0.28514386537516623,0.23778985857329055,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10714285714285714,0.03571428571428571,0.0,0.0,0.504950495049505,0.4482758620689655,0.39603960396039606,0.1724137931034483,4.167
0.47250938377304547,0.3353032925811447,0.23126462752938973,0.6842105263157895,0.2222222222222222,0.52,0.11764705882352941,0.058823529411764705,0.030303030303030304,0.030303030303030304,0.6161616161616161,0.6138613861386139,0.6262626262626263,0.17821782178217827,4.5
0.43068820987729045,0.2952602733335605,0.2586251408913619,0.75,0.3076923076923077,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.5873015873015873,0.6474820143884892,0.7142857142857143,0.2302158273381295,4.5
0.31731129579119655,0.3930522228326068,0.3736336516766222,0.5,0.2222222222222222,0.4166666666666667,0.15384615384615385,0.08333333333333333,0.0,0.0,0.5116279069767442,0.7222222222222222,0.6046511627906976,0.38888888888888884,4.5
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.27262706438897544,0.2941742115177513,0.2735341739425253,0.4,0.2222222222222222,0.3076923076923077,0.15384615384615385,0.08333333333333333,0.0,0.0,0.4186046511627907,0.6376811594202898,0.5116279069767442,0.4057971014492754,4.5
0.6296328121262534,0.5152196441224762,0.4006652761554282,0.5833333333333334,0.3333333333333333,0.5,0.25,0.058823529411764705,0.0,0.0,0.5901639344262295,0.7428571428571429,0.639344262295082,0.36190476190476195,3.25
0.7966631678991842,0.5818451699546012,0.4583006789379166,0.625,0.125,0.5,0.07692307692307693,0.0,0.0,0.0,0.7428571428571429,0.6875,0.6285714285714286,0.3125,4.667
0.8426499806520541,0.5906626802103959,0.4529929798913198,0.7777777777777778,0.375,0.6363636363636364,0.2,0.06666666666666667,0.0,0.0,0.9393939393939394,0.6829268292682926,0.8484848484848485,0.29268292682926833,4.75
0.5621645438557109,0.3537797189281942,0.2730268013316079,0.5833333333333334,0.3333333333333333,0.4117647058823529,0.17391304347826086,0.08695652173913043,0.0,0.0,0.5901639344262295,0.5694444444444444,0.6885245901639344,0.25,4.75
0.46272488666865746,0.34774931858759156,0.2581814321666139,0.5,0.2857142857142857,0.2916666666666667,0.14285714285714285,0.07142857142857142,0.037037037037037035,0.037037037037037035,0.5975609756097561,0.6480446927374302,0.7073170731707317,0.35754189944134074,5.0
0.4623807012523601,0.37105398243411286,0.29813043965384145,0.375,0.125,0.3,0.09090909090909091,0.0,0.0,0.0,0.45714285714285713,0.6071428571428572,0.4857142857142857,0.3214285714285714,4.8
0.46147038341873703,0.2507073168727748,0.14357720241496374,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.5306122448979592,0.6041666666666667,0.5918367346938775,0.1875,4.25
0.38128622045997385,0.38463512498173785,0.33204540152976203,0.6428571428571429,0.46153846153846156,0.4090909090909091,0.25,0.12,0.04,0.04,0.547945205479452,0.6666666666666667,0.6575342465753424,0.25,4.5
0.5976244938513096,0.4414637761787266,0.37748091573942427,0.45454545454545453,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.7121212121212122,0.6056338028169015,0.6515151515151515,0.18309859154929575,3.5
0.4834730415083213,0.3634329040838947,0.23933701332947896,0.4,0.1111111111111111,0.25,0.05263157894736842,0.0,0.0,0.0,0.47368421052631576,0.6440677966101696,0.6666666666666666,0.1694915254237288,4.5
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.7966631678991842,0.5818451699546012,0.4583006789379166,0.625,0.125,0.5,0.07692307692307693,0.0,0.0,0.0,0.7428571428571429,0.6875,0.6285714285714286,0.3125,4.667
0.4011589862926193,0.3263395058329802,0.24204686671960343,0.5714285714285714,0.14285714285714285,0.4,0.06896551724137931,0.03571428571428571,0.0,0.0,0.6027397260273972,0.5838509316770186,0.6438356164383562,0.1863354037267081,4.75
0.4343747777900435,0.2792532904632301,0.20632068480599539,0.5,0.23076923076923078,0.2727272727272727,0.1111111111111111,0.037037037037037035,0.0,0.0,0.6507936507936508,0.6891891891891893,0.8095238095238095,0.22972972972972971,4.0
0.567358877259121,0.5196452359366772,0.3920824507658512,0.6363636363636364,0.42857142857142855,0.3684210526315789,0.23076923076923078,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.8048780487804879,0.7777777777777778,0.8536585365853658,0.3555555555555555,4.0
0.6053732007286158,0.599452014366631,0.53385781379806,0.7142857142857143,0.5384615384615384,0.43478260869565216,0.28,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.7397260273972602,0.7439024390243902,0.8493150684931506,0.3292682926829268,4.5
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.9,0.7777777777777778,0.9,0.7,0.5,0.3,0.3,0.8604651162790697,0.925,0.8604651162790697,0.625,4.429
0.3630198469013648,0.2519928744664009,0.15783023501850993,0.42857142857142855,0.07142857142857142,0.3333333333333333,0.041666666666666664,0.0,0.0,0.0,0.4520547945205479,0.6060606060606061,0.547945205479452,0.16666666666666663,4.25
0.3232019856950128,0.30794209951682366,0.2401479059542378,0.5,0.14285714285714285,0.3684210526315789,0.08333333333333333,0.043478260869565216,0.0,0.0,0.4931506849315068,0.6521739130434783,0.6164383561643836,0.21739130434782605,4.4
0.8425456505060672,0.662414124480964,0.5863023175445319,1.0,0.75,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,1.0,0.8727272727272728,1.0,0.509090909090909,4.6
0.6157187680463905,0.5446470405464432,0.4559915799417577,0.6666666666666666,0.38461538461538464,0.5,0.2631578947368421,0.15789473684210525,0.1111111111111111,0.1111111111111111,0.5952380952380952,0.7310344827586207,0.6309523809523809,0.3310344827586207,3.833
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,1.0,0.7941176470588236,5.0
0.6570882037801057,0.48134113786167465,0.42477126140724963,0.6842105263157895,0.4444444444444444,0.52,0.25806451612903225,0.1935483870967742,0.16666666666666666,0.16666666666666666,0.696969696969697,0.77,0.7777777777777778,0.47,4.0
0.31636938798061975,0.19182334112929264,0.08712445887362937,0.5555555555555556,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.4897959183673469,0.5454545454545454,0.4897959183673469,0.13636363636363635,3.714
0.5530094250427752,0.5541232165383135,0.4927859451525427,0.6470588235294118,0.5,0.55,0.38095238095238093,0.22727272727272727,0.08695652173913043,0.08695652173913043,0.7066666666666667,0.7832167832167832,0.7466666666666667,0.3076923076923077,4.333
0.9647614508282137,0.8615485180805221,0.6788067094311538,1.0,0.625,1.0,0.45454545454545453,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.9803921568627451,0.9215686274509804,0.9215686274509803,0.47058823529411764,5.0
0.7260853024874047,0.6144069630917198,0.4935647578932407,0.8333333333333334,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.8888888888888888,0.864516129032258,0.9305555555555556,0.2967741935483871,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.7203488608177672,0.7525697920851441,0.7463454952054819,0.8666666666666667,0.75,0.7222222222222222,0.5454545454545454,0.375,0.24,0.24,0.9230769230769231,0.8865979381443299,0.945054945054945,0.44329896907216493,5.0
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.600837383481825,0.584366752844064,0.5314017641761775,0.7142857142857143,0.5384615384615384,0.43478260869565216,0.2916666666666667,0.16,0.08,0.08,0.7397260273972602,0.7484662576687117,0.8493150684931506,0.3312883435582822,4.5
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,1.0,0.7941176470588236,5.0
0.45185434551728226,0.28514386537516623,0.23778985857329055,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10714285714285714,0.03571428571428571,0.0,0.0,0.504950495049505,0.4482758620689655,0.39603960396039606,0.1724137931034483,4.167
0.33750544247209874,0.1771490999378972,0.1606266948375598,0.5,0.16666666666666666,0.3157894736842105,0.08,0.041666666666666664,0.0,0.0,0.5573770491803278,0.523076923076923,0.5737704918032787,0.27692307692307694,4.5
0.5360941548212037,0.42877791143534855,0.35206904079141005,0.6666666666666666,0.36363636363636365,0.5,0.2222222222222222,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5625,0.711864406779661,0.65625,0.2542372881355932,4.167
0.2673683254343818,0.14252795433601012,0.08188373239783797,0.42857142857142855,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.4520547945205479,0.49673202614379086,0.5205479452054794,0.11764705882352944,4.5
0.8294049309046323,0.5594194066008603,0.41472826701379384,0.5,0.125,0.4,0.08333333333333333,0.0,0.0,0.0,0.7142857142857143,0.6774193548387097,0.6,0.32258064516129037,4.25
1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.9375,1.0,0.4375,5.0
0.5800454136119598,0.4835297657870565,0.4005431345678083,0.5,0.3333333333333333,0.3333333333333333,0.1875,0.0625,0.0,0.0,0.6140350877192983,0.728813559322034,0.7543859649122807,0.30508474576271183,4.2
0.2742779403515289,0.10247118588298137,0.033453787790982986,0.4166666666666667,0.09090909090909091,0.2777777777777778,0.05,0.0,0.0,0.0,0.296875,0.484375,0.484375,0.109375,4.0
0.6666510090534107,0.479898480275461,0.33506690217502705,0.631578947368421,0.2222222222222222,0.46153846153846156,0.1111111111111111,0.02702702702702703,0.0,0.0,0.7575757575757576,0.6875,0.7777777777777778,0.1428571428571429,4.5
0.2408755741116279,0.19241072183700952,0.18436317304595687,0.5,0.16666666666666666,0.35294117647058826,0.08695652173913043,0.045454545454545456,0.0,0.0,0.5081967213114754,0.544,0.5737704918032787,0.28800000000000003,3.5
0.5360941548212037,0.42877791143534855,0.35206904079141005,0.6666666666666666,0.36363636363636365,0.5,0.2222222222222222,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5625,0.711864406779661,0.65625,0.2542372881355932,4.167
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.581227884845136,0.4089957998234894,0.29771820405693916,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.17391304347826086,0.041666666666666664,0.0,0.0,0.639344262295082,0.6461538461538461,0.7049180327868853,0.27692307692307694,3.75
0.4617174679430009,0.27941213433339196,0.18621582661221006,0.5833333333333334,0.23076923076923078,0.3684210526315789,0.13043478260869565,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.47619047619047616,0.6115702479338843,0.5873015873015873,0.2644628099173554,4.5
0.5024704745839769,0.3464259905455453,0.26305128910721987,0.5,0.125,0.36363636363636365,0.07692307692307693,0.0,0.0,0.0,0.5714285714285714,0.6666666666666667,0.6,0.2857142857142857,4.75
0.44187296821069627,0.25878832149530656,0.18732731338838293,0.35294117647058826,0.05555555555555555,0.23076923076923078,0.03225806451612903,0.0,0.0,0.0,0.46534653465346537,0.4367816091954023,0.38613861386138615,0.11494252873563215,3.25
0.44738382471044996,0.22169135952466434,0.16609516705261562,0.3,0.0,0.1875,0.0,0.0,0.0,0.0,0.5483870967741935,0.631578947368421,0.5967741935483871,0.24561403508771928,3.25
0.35904330102943843,0.34285693342969,0.3066843450673326,0.47058823529411764,0.3125,0.3333333333333333,0.19230769230769232,0.11538461538461539,0.08,0.08,0.52,0.6799999999999999,0.68,0.29333333333333333,5.0
0.5215037258579932,0.3348223912221483,0.279511335375926,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.14814814814814814,0.07407407407407407,0.0,0.0,0.6507936507936508,0.703448275862069,0.8095238095238095,0.23448275862068968,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.6604414814832288,0.5468060594719285,0.4304866097808322,0.6428571428571429,0.2857142857142857,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7073170731707317,0.7169811320754718,0.7073170731707317,0.2515723270440252,5.0
0.3700666064870459,0.20602870423156822,0.1499795130440197,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10714285714285714,0.03571428571428571,0.0,0.0,0.45544554455445546,0.41916167664670656,0.3564356435643564,0.17964071856287422,3.25
0.9378516920541238,0.7881922518014515,0.6477071325820041,0.7777777777777778,0.5,0.6363636363636364,0.2857142857142857,0.23076923076923078,0.16666666666666666,0.16666666666666666,0.9393939393939394,0.6666666666666667,0.7272727272727273,0.33333333333333337,5.0
0.7228912346224377,0.6195872472798031,0.5684842118922178,0.7894736842105263,0.5,0.6,0.3,0.1935483870967742,0.16666666666666666,0.16666666666666666,0.8585858585858586,0.8217821782178218,0.8383838383838383,0.4356435643564357,5.0
0.45603397731036355,0.3018519864731913,0.21915605285523398,0.5833333333333334,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.5476190476190477,0.5793103448275863,0.5,0.13793103448275867,4.25
0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.38924871746937073,0.313105449973576,0.20700465492505354,0.4,0.1111111111111111,0.25,0.05555555555555555,0.0,0.0,0.0,0.49122807017543857,0.6548672566371682,0.6491228070175439,0.17699115044247793,5.0
0.6981870344226926,0.5019580436243987,0.41522913673713685,0.45454545454545453,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6212121212121212,0.6363636363636364,0.19696969696969702,4.5
0.43194432127544635,0.3948988029666801,0.30199729652387175,0.5714285714285714,0.3076923076923077,0.38095238095238093,0.16,0.038461538461538464,0.0,0.0,0.547945205479452,0.6470588235294117,0.6027397260273972,0.2647058823529411,4.75
0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,1.0,0.7941176470588236,5.0
0.411569916215977,0.3156417613570516,0.21014349141246483,0.5882352941176471,0.1875,0.47619047619047616,0.11538461538461539,0.038461538461538464,0.0,0.0,0.68,0.6986301369863014,0.68,0.1643835616438356,5.0
0.2930100690198993,0.17385432768579154,0.10286716742369048,0.4166666666666667,0.0,0.25,0.0,0.0,0.0,0.0,0.328125,0.5035971223021583,0.5625,0.1007194244604317,4.5
0.42584162490512073,0.26973447955593777,0.1777794880202937,0.5,0.07692307692307693,0.35294117647058826,0.045454545454545456,0.0,0.0,0.0,0.5714285714285714,0.5625,0.5357142857142857,0.125,4.5
0.7150407856317015,0.6005792180276861,0.5501524473708355,0.6842105263157895,0.5,0.5909090909090909,0.36,0.28,0.25,0.25,0.7676767676767676,0.8526315789473684,0.8181818181818182,0.5368421052631579,5.0
0.4801794503045259,0.540754259589556,0.5284407347726933,0.6666666666666666,0.36363636363636365,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.6527777777777778,0.8,0.6666666666666666,0.43333333333333335,4.5
0.6014310874769399,0.37461760098695307,0.24888089143856085,0.6666666666666666,0.25,0.4444444444444444,0.125,0.041666666666666664,0.0,0.0,0.6885245901639344,0.5774647887323944,0.6885245901639344,0.2535211267605634,4.75
0.4362859661739771,0.3310702550249519,0.25702565222618196,0.6428571428571429,0.38461538461538464,0.391304347826087,0.2,0.07692307692307693,0.04,0.04,0.6027397260273972,0.631578947368421,0.6575342465753424,0.17105263157894735,4.25
0.29529806749936166,0.2099689560147652,0.15946542205004124,0.42857142857142855,0.07142857142857142,0.2727272727272727,0.034482758620689655,0.0,0.0,0.0,0.5068493150684932,0.5548387096774193,0.589041095890411,0.14193548387096777,4.25
0.7203488608177672,0.7525697920851441,0.7463454952054819,0.8666666666666667,0.75,0.7222222222222222,0.5454545454545454,0.375,0.24,0.24,0.9230769230769231,0.8865979381443299,0.945054945054945,0.44329896907216493,5.0
0.49211703929906797,0.49728737125721406,0.4292651672048799,0.6428571428571429,0.5384615384615384,0.5,0.3888888888888889,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.5616438356164384,0.7538461538461538,0.6712328767123288,0.41538461538461535,4.75
0.798274944782483,0.8011943516009569,0.7481657177327729,0.9166666666666666,0.8181818181818182,0.7857142857142857,0.6428571428571429,0.5,0.35714285714285715,0.35714285714285715,0.9722222222222222,0.9459459459459459,0.9722222222222222,0.6621621621621622,5.0
0.35848196634554946,0.3424542993050201,0.3261937849727145,0.47058823529411764,0.25,0.4,0.18181818181818182,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.52,0.6666666666666667,0.5466666666666666,0.29268292682926833,4.0
0.5082913991406346,0.40821451604328507,0.2998967158567294,0.6428571428571429,0.21428571428571427,0.4090909090909091,0.1111111111111111,0.037037037037037035,0.0,0.0,0.7804878048780488,0.6256983240223464,0.7073170731707317,0.14525139664804465,4.75
0.4723663285312304,0.5731692463027456,0.5744086770577839,0.7,0.4444444444444444,0.6363636363636364,0.3333333333333333,0.2727272727272727,0.2,0.2,0.6511627906976745,0.8051948051948052,0.7209302325581395,0.6493506493506493,5.0
0.4313986517539997,0.26808742716795564,0.19684189200031899,0.5833333333333334,0.0,0.4375,0.0,0.0,0.0,0.0,0.5357142857142857,0.5616438356164384,0.5,0.136986301369863,4.25
0.559709307791593,0.3449564919817413,0.2612447542273377,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10714285714285714,0.03571428571428571,0.0,0.0,0.5445544554455446,0.4382022471910112,0.39603960396039606,0.1685393258426966,4.167
0.9383277316282261,0.7911437010761034,0.6628757521915938,1.0,0.75,1.0,0.6,0.5555555555555556,0.5,0.5,0.9696969696969697,0.7272727272727273,0.7878787878787878,0.4545454545454546,4.75
0.7056947634865821,0.540564084385167,0.4718829366248262,0.5454545454545454,0.1,0.42857142857142855,0.058823529411764705,0.0,0.0,0.0,0.6818181818181818,0.631578947368421,0.6515151515151515,0.22556390977443608,4.25
0.993136450742804,0.9755350085016851,0.9630271632613256,0.7142857142857143,0.6666666666666666,0.5555555555555556,0.4,0.3333333333333333,0.25,0.25,0.9574468085106383,0.8910891089108911,0.9574468085106383,0.8910891089108911,5.0
0.4829113415817805,0.3816278339700551,0.22209395920117103,0.5,0.14285714285714285,0.3888888888888889,0.09090909090909091,0.0,0.0,0.0,0.5342465753424658,0.6456692913385826,0.5616438356164384,0.17322834645669294,4.5
0.31162251728028817,0.163656718155183,0.0920425689799614,0.35714285714285715,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.3972602739726027,0.475,0.5205479452054794,0.11250000000000004,4.5
