@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.6705759692332375,0.6545463597905776,0.6362441453213146,0.8235294117647058,0.625,0.5,0.3333333333333333,0.3103448275862069,0.2857142857142857,0.2857142857142857,0.7849462365591398,0.6929824561403508,0.8602150537634409,0.6052631578947368,3.5
0.7146872105792029,0.6238871824050014,0.513476799769435,0.6,0.4,0.4838709677419355,0.2777777777777778,0.1282051282051282,0.05,0.05,0.7054263565891473,0.7450980392156863,0.7441860465116279,0.23529411764705888,4.75
0.8735145969534439,0.7687853296744106,0.7446637645538184,0.8,0.7619047619047619,0.6153846153846154,0.5333333333333333,0.5172413793103449,0.5,0.5,0.8217821782178217,0.8,0.8910891089108911,0.7111111111111111,1.5
0.86699048952497,0.8792069392924787,0.852390455589988,0.7692307692307693,0.7586206896551724,0.6666666666666666,0.6470588235294118,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.8271604938271605,0.8963210702341137,0.8271604938271605,0.4347826086956522,4.75
0.5770755010889399,0.5069655220140251,0.4616639662021267,0.6818181818181818,0.45454545454545453,0.5555555555555556,0.3125,0.21212121212121213,0.15151515151515152,0.15151515151515152,0.5833333333333334,0.6995073891625616,0.6574074074074074,0.32512315270935965,3.75
0.6714905637608313,0.40730816500839684,0.3497143593297208,0.5625,0.26666666666666666,0.36,0.13793103448275862,0.06896551724137931,0.03571428571428571,0.03571428571428571,0.62,0.5700000000000001,0.58,0.30000000000000004,3.5
0.3933888620423179,0.42002720359281825,0.3992342309023514,0.6,0.3888888888888889,0.36,0.20588235294117646,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.5959595959595959,0.4608294930875576,0.5151515151515151,0.2857142857142857,3.4
0.38884857635780806,0.38424180790088935,0.40443657568097663,0.6666666666666666,0.36363636363636365,0.4444444444444444,0.17391304347826086,0.041666666666666664,0.0,0.0,0.6615384615384615,0.5562130177514792,0.7384615384615385,0.24852071005917165,1.5
0.6778314720177556,0.5723750887643857,0.5108753259615887,0.782608695652174,0.6086956521739131,0.6,0.3783783783783784,0.32432432432432434,0.3055555555555556,0.3055555555555556,0.7931034482758621,0.7357142857142858,0.8879310344827587,0.48571428571428577,3.4
0.6292935776880112,0.6734132045364076,0.7026516472369578,0.875,0.6875,0.7368421052631579,0.4782608695652174,0.391304347826087,0.30434782608695654,0.30434782608695654,0.8461538461538461,0.7796610169491526,0.7582417582417582,0.5423728813559322,3.2
0.214998143520398,0.18910200241314767,0.15203338019737456,0.46153846153846156,0.08333333333333333,0.2608695652173913,0.037037037037037035,0.0,0.0,0.0,0.573170731707317,0.4642857142857143,0.4878048780487805,0.16666666666666663,2.2
0.3870799729346792,0.3998647872321946,0.3654311186876692,0.46153846153846156,0.3333333333333333,0.24,0.14814814814814814,0.11538461538461539,0.08,0.08,0.7631578947368421,0.7272727272727273,0.8421052631578947,0.5,2.4
0.860572358064904,0.7711060276081301,0.635078924754632,0.7857142857142857,0.5,0.7333333333333333,0.3684210526315789,0.3333333333333333,0.29411764705882354,0.29411764705882354,0.6794871794871795,0.7445255474452555,0.6538461538461539,0.583941605839416,3.0
0.7017379423332338,0.6288869938432987,0.5553346099593078,0.6923076923076923,0.3076923076923077,0.45,0.15384615384615385,0.07692307692307693,0.04,0.04,0.7321428571428571,0.6438356164383562,0.8571428571428571,0.3287671232876712,3.0
0.46318964470265367,0.3480272958284907,0.30187839471088745,0.5555555555555556,0.27586206896551724,0.4411764705882353,0.18604651162790697,0.08888888888888889,0.044444444444444446,0.044444444444444446,0.6274509803921569,0.711340206185567,0.6862745098039216,0.1649484536082474,1.8
0.4352988014975165,0.4650592366101191,0.4250741828223958,0.6,0.3333333333333333,0.42857142857142855,0.19444444444444445,0.07894736842105263,0.05405405405405406,0.05405405405405406,0.6513761467889908,0.6090909090909091,0.6330275229357798,0.19090909090909092,2.4
0.7612799949711989,0.6709460978511592,0.6132705148946026,0.6818181818181818,0.43478260869565216,0.6521739130434783,0.3448275862068966,0.1935483870967742,0.09375,0.09375,0.5379310344827586,0.7048458149779735,0.5517241379310345,0.26431718061674003,3.533
0.703559932785517,0.5954337602948695,0.49220134425638257,0.5625,0.26666666666666666,0.45,0.17391304347826086,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.7037037037037037,0.7891156462585034,0.7160493827160493,0.3129251700680272,4.0
0.6607885565361017,0.6284915957354762,0.5808273936078577,0.6190476190476191,0.45454545454545453,0.5416666666666666,0.35714285714285715,0.2413793103448276,0.1724137931034483,0.1724137931034483,0.6859504132231405,0.7884615384615384,0.6859504132231405,0.27884615384615385,4.25
0.4502737819319502,0.40055686686469866,0.3581996336926445,0.4666666666666667,0.14285714285714285,0.3333333333333333,0.08,0.0,0.0,0.0,0.44871794871794873,0.5899280575539568,0.5256410256410257,0.2302158273381295,4.75
0.37402767542372933,0.4032060030503433,0.38232307328763465,0.6842105263157895,0.47619047619047616,0.4482758620689655,0.2857142857142857,0.19444444444444445,0.10810810810810811,0.10810810810810811,0.6759259259259259,0.6519823788546255,0.6944444444444444,0.27312775330396477,3.333
0.5808725973151977,0.5017486280160658,0.4576075084882337,0.5714285714285714,0.15384615384615385,0.42105263157894735,0.08333333333333333,0.043478260869565216,0.0,0.0,0.6351351351351351,0.5935483870967742,0.6351351351351351,0.34838709677419355,5.0
0.8273681564101616,0.7531769192634472,0.6678957429659969,0.631578947368421,0.42857142857142855,0.6,0.3333333333333333,0.21428571428571427,0.10344827586206896,0.10344827586206896,0.5596330275229358,0.4648648648648649,0.3944954128440367,0.2702702702702703,4.333
0.7116477481768518,0.47975947605397173,0.402708669800841,0.7333333333333333,0.5,0.4583333333333333,0.25925925925925924,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.6875,0.5781990521327014,0.775,0.20853080568720384,3.0
0.6594221573194772,0.5215351776654982,0.4213144672435755,0.7142857142857143,0.4666666666666667,0.5263157894736842,0.2978723404255319,0.1568627450980392,0.09615384615384616,0.09615384615384616,0.7121212121212122,0.7226277372262774,0.7575757575757576,0.17518248175182483,3.0
0.4759730534152484,0.4395130709718503,0.43582290203662294,0.44,0.32,0.3235294117647059,0.21621621621621623,0.16216216216216217,0.10810810810810811,0.10810810810810811,0.6014492753623188,0.6434108527131783,0.6231884057971014,0.2790697674418605,3.0
0.48609441490050503,0.391532403964043,0.29610471630046487,0.6,0.14285714285714285,0.391304347826087,0.07142857142857142,0.0,0.0,0.0,0.6447368421052632,0.47953216374269003,0.5657894736842105,0.11695906432748537,3.8
0.582671581575267,0.4967075670466472,0.45275794226323934,0.65,0.47368421052631576,0.52,0.3333333333333333,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.6504854368932039,0.7272727272727273,0.6601941747572816,0.34224598930481287,1.846
0.3028825796572109,0.34772954802178774,0.3518012646297798,0.5714285714285714,0.3076923076923077,0.36363636363636365,0.16,0.125,0.08695652173913043,0.08695652173913043,0.5866666666666667,0.5575757575757576,0.6133333333333333,0.303030303030303,3.0
0.5462216481454847,0.5742480584598908,0.5810471607202821,0.625,0.3333333333333333,0.4,0.1724137931034483,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.696969696969697,0.5660377358490566,0.6161616161616161,0.2547169811320755,3.0
0.5317825435690123,0.4891495559317506,0.4511764019098486,0.7142857142857143,0.4375,0.43478260869565216,0.23333333333333334,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.7272727272727273,0.5942857142857143,0.7012987012987013,0.29714285714285715,3.2
0.03972323635139946,0.06566337278707235,0.06133440940585212,0.42857142857142855,0.22727272727272727,0.3,0.1388888888888889,0.05405405405405406,0.0,0.0,0.3723404255319149,0.6,0.6063829787234043,0.12631578947368416,1.0
0.45672930287413194,0.5526002404961345,0.5214678207802292,0.5555555555555556,0.35294117647058826,0.47619047619047616,0.24,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.592,0.5887445887445888,0.56,0.25108225108225113,3.0
0.40566295020451315,0.3791000732362924,0.32592314556057794,0.5,0.2608695652173913,0.3870967741935484,0.17142857142857143,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.5118110236220472,0.5676855895196506,0.5118110236220472,0.24454148471615722,2.647
0.6997888974852174,0.6724751755882431,0.6598129950235708,0.7391304347826086,0.48,0.68,0.375,0.2727272727272727,0.21212121212121213,0.21212121212121213,0.7521367521367521,0.6726457399103138,0.6495726495726496,0.41255605381165916,3.25
0.6476382139249599,0.5417200156536919,0.5213544235688157,0.7058823529411765,0.5263157894736842,0.5714285714285714,0.4,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.6146788990825688,0.7462686567164178,0.7064220183486238,0.5373134328358209,3.25
0.754513476640042,0.5434980212793379,0.4417175623658812,0.7,0.5,0.5,0.30303030303030304,0.24242424242424243,0.21875,0.21875,0.7027027027027027,0.6848249027237354,0.7927927927927928,0.3735408560311284,3.75
0.33664832592699545,0.19900973793633236,0.1384105659324067,0.4666666666666667,0.2,0.2916666666666667,0.10714285714285714,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.46153846153846156,0.5795454545454546,0.5604395604395604,0.23863636363636365,3.25
0.647109059612745,0.6410338896363145,0.5714541169375645,0.47058823529411764,0.29411764705882354,0.38095238095238093,0.21739130434782608,0.13043478260869565,0.09090909090909091,0.09090909090909091,0.44761904761904764,0.6823529411764706,0.5523809523809524,0.4117647058823529,3.0
0.8309158354838341,0.6677071301941647,0.5871814939948916,0.6666666666666666,0.3684210526315789,0.5454545454545454,0.25,0.1,0.03333333333333333,0.03333333333333333,0.6907216494845361,0.6524064171122994,0.6288659793814433,0.22459893048128343,4.75
0.6689000209128322,0.5756795248107225,0.5218298849502346,0.7058823529411765,0.4117647058823529,0.6,0.28,0.2,0.12,0.12,0.7682926829268293,0.7329192546583851,0.7195121951219512,0.3229813664596274,4.6
0.5782786265842554,0.4903523360621992,0.41683586382550813,0.75,0.38461538461538464,0.5294117647058824,0.22727272727272727,0.08695652173913043,0.0,0.0,0.6612903225806451,0.5909090909090908,0.6290322580645161,0.25757575757575757,3.929
0.8344720683464647,0.7750914357000489,0.7391104456198497,0.5714285714285714,0.2962962962962963,0.48484848484848486,0.2,0.06976744186046512,0.047619047619047616,0.047619047619047616,0.6989247311827957,0.47904191616766467,0.43010752688172044,0.16167664670658688,3.4
0.48160310957934427,0.4685114467438051,0.4133330490304203,0.5625,0.3125,0.375,0.18518518518518517,0.15384615384615385,0.12,0.12,0.5684210526315789,0.6923076923076923,0.6631578947368421,0.4945054945054945,1.75
0.6647029890923927,0.6574904940679344,0.6558325886003462,0.6363636363636364,0.5384615384615384,0.56,0.4666666666666667,0.4482758620689655,0.42857142857142855,0.42857142857142855,0.5380116959064327,0.7232472324723247,0.5789473684210527,0.6125461254612545,3.2
0.6821886142221515,0.6390788836038135,0.5700467640877465,0.7692307692307693,0.5625,0.5,0.34615384615384615,0.2692307692307692,0.19230769230769232,0.19230769230769232,0.7790697674418605,0.7128712871287128,0.8372093023255814,0.38613861386138615,3.8
0.08193533993895843,0.07290362596284565,0.07347212917591175,0.4,0.19047619047619047,0.2857142857142857,0.12121212121212122,0.06060606060606061,0.0,0.0,0.41935483870967744,0.5820105820105821,0.5913978494623656,0.13756613756613756,0.8
0.7698670690706516,0.7057714222444155,0.6921270632079707,0.8,0.6363636363636364,0.6956521739130435,0.4666666666666667,0.3870967741935484,0.3225806451612903,0.3225806451612903,0.803030303030303,0.8326848249027238,0.8106060606060606,0.4202334630350194,4.6
0.5719423067251366,0.4942219412875974,0.4667225187516911,0.5625,0.3333333333333333,0.3333333333333333,0.16129032258064516,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.7534246575342466,0.5714285714285714,0.7671232876712328,0.33673469387755106,3.2
0.3812372118518709,0.335269230889569,0.30675974614067275,0.5769230769230769,0.3333333333333333,0.4166666666666667,0.2,0.15555555555555556,0.1111111111111111,0.1111111111111111,0.6102941176470589,0.6403162055335969,0.6029411764705882,0.15019762845849804,2.2
0.7003553319840048,0.6210854271199177,0.5594319463461861,0.7777777777777778,0.6,0.5833333333333334,0.4,0.25,0.1875,0.1875,0.898876404494382,0.8241206030150754,0.9213483146067416,0.3015075376884422,4.4
0.4836596868625973,0.3800869219199949,0.2550701528463105,0.5,0.09090909090909091,0.35294117647058826,0.05,0.0,0.0,0.0,0.5443037974683544,0.5827814569536424,0.5822784810126582,0.1854304635761589,4.4
0.7499773392866276,0.6967512695978897,0.6598875311958984,0.64,0.5,0.5517241379310345,0.40540540540540543,0.3888888888888889,0.37142857142857144,0.37142857142857144,0.6526946107784432,0.7558528428093645,0.6826347305389222,0.6287625418060201,3.333
0.7278894031208083,0.6307196077067775,0.5808013830977105,0.5909090909090909,0.4583333333333333,0.4482758620689655,0.3333333333333333,0.2727272727272727,0.21212121212121213,0.21212121212121213,0.6204379562043796,0.7258687258687259,0.7153284671532847,0.4633204633204633,4.0
0.5473163900346315,0.49238001108229074,0.466509817757115,0.6875,0.4117647058823529,0.4230769230769231,0.22580645161290322,0.125,0.0625,0.0625,0.723404255319149,0.6413502109704641,0.8085106382978723,0.21097046413502107,3.0
0.09978225561313153,0.14162180606640246,0.13799022736258867,0.45,0.1,0.3333333333333333,0.06060606060606061,0.0,0.0,0.0,0.4897959183673469,0.4699453551912568,0.4489795918367347,0.10928961748633881,1.333
0.6600246040808058,0.5951357118042259,0.4741346501827031,0.6666666666666666,0.36363636363636365,0.6086956521739131,0.26666666666666666,0.058823529411764705,0.0,0.0,0.6410256410256411,0.6666666666666667,0.5641025641025641,0.1717171717171717,4.2
0.5070842237336589,0.41620370546584246,0.3666055074687583,0.5333333333333333,0.2857142857142857,0.4,0.17391304347826086,0.041666666666666664,0.0,0.0,0.6097560975609756,0.40764331210191085,0.3902439024390244,0.20382165605095537,3.2
0.495679660670069,0.37239393771179635,0.26015071257012407,0.42857142857142855,0.07692307692307693,0.2727272727272727,0.04,0.0,0.0,0.0,0.5753424657534246,0.48684210526315785,0.5068493150684932,0.19736842105263153,3.2
0.6392232732736761,0.6321284588090278,0.6409412488252881,0.6428571428571429,0.6153846153846154,0.5625,0.5,0.4666666666666667,0.42857142857142855,0.42857142857142855,0.5974025974025974,0.7714285714285715,0.7142857142857143,0.6571428571428571,3.0
0.7089161845234944,0.6450466116043897,0.580707649403196,0.68,0.41379310344827586,0.6071428571428571,0.3157894736842105,0.2,0.15,0.15,0.5942857142857143,0.5369127516778524,0.46285714285714286,0.2684563758389261,3.25
0.6922472683784877,0.5598640928809152,0.4991202485835529,0.72,0.3333333333333333,0.5142857142857142,0.1875,0.1,0.0392156862745098,0.0392156862745098,0.7453416149068323,0.49283667621776506,0.5403726708074534,0.1547277936962751,4.25
0.44280174385335574,0.4319018577772205,0.41509306982581073,0.47368421052631576,0.2222222222222222,0.391304347826087,0.14285714285714285,0.1111111111111111,0.07692307692307693,0.07692307692307693,0.4959349593495935,0.504950495049505,0.4146341463414634,0.3465346534653465,2.25
0.5551563037574261,0.5153183308607476,0.5005425096977716,0.6842105263157895,0.42105263157894735,0.48148148148148145,0.25,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.7444444444444445,0.7089947089947091,0.7555555555555555,0.2751322751322751,3.5
0.32605277479331196,0.2859104169819346,0.31684284109598215,0.5,0.09090909090909091,0.35294117647058826,0.05,0.0,0.0,0.0,0.46511627906976744,0.5287356321839081,0.5581395348837209,0.29885057471264365,2.2
0.8048215781927476,0.7408370023730584,0.6795053118999839,0.625,0.5517241379310345,0.5769230769230769,0.48484848484848486,0.42424242424242425,0.36363636363636365,0.36363636363636365,0.6369426751592356,0.7744360902255639,0.6560509554140127,0.443609022556391,3.4
0.5716376082464357,0.6040369011671575,0.5858774237945501,0.9285714285714286,0.5714285714285714,0.5416666666666666,0.2857142857142857,0.1724137931034483,0.06666666666666667,0.06666666666666667,0.9295774647887324,0.5934065934065934,0.7746478873239436,0.23076923076923073,3.0
0.610471173897394,0.5374397048773332,0.44475787957758967,0.6,0.42105263157894735,0.41379310344827586,0.25806451612903225,0.15625,0.09375,0.09375,0.5564516129032258,0.6666666666666667,0.6532258064516129,0.30000000000000004,3.0
0.645672980826353,0.5940406781505787,0.5708606130085614,0.5357142857142857,0.4,0.4411764705882353,0.3,0.24390243902439024,0.19047619047619047,0.19047619047619047,0.5416666666666666,0.7083333333333333,0.6130952380952381,0.3194444444444444,2.5
0.15609500002793392,0.10068984418036159,0.09060409269453347,0.43478260869565216,0.19230769230769232,0.2631578947368421,0.10416666666666667,0.04081632653061224,0.0,0.0,0.5,0.6228373702422145,0.6408450704225352,0.09688581314878897,1.75
0.2037571081488483,0.23166068858721509,0.23095777493253766,0.4375,0.06666666666666667,0.25925925925925924,0.03125,0.0,0.0,0.0,0.4823529411764706,0.576271186440678,0.6,0.1807909604519774,2.75
0.8656395401488298,0.8070676962365431,0.7541863966094944,0.7857142857142857,0.5806451612903226,0.7333333333333333,0.47368421052631576,0.3170731707317073,0.20930232558139536,0.20930232558139536,0.7303370786516854,0.7836990595611285,0.702247191011236,0.2695924764890282,4.25
0.6331188965616396,0.5770052094887844,0.5344118615098642,0.5555555555555556,0.42105263157894735,0.37037037037037035,0.25,0.22580645161290322,0.2,0.2,0.6984126984126984,0.6888888888888889,0.753968253968254,0.5259259259259259,1.8
0.6326870467916025,0.498071526406437,0.35456588982883025,0.7692307692307693,0.21428571428571427,0.5263157894736842,0.11538461538461539,0.038461538461538464,0.0,0.0,0.6923076923076923,0.44594594594594594,0.5230769230769231,0.16216216216216217,2.8
0.4721392712280256,0.39544900463134686,0.36407109127705756,0.6428571428571429,0.21428571428571427,0.4090909090909091,0.10714285714285714,0.03571428571428571,0.0,0.0,0.6875,0.41758241758241754,0.4875,0.2417582417582418,3.0
0.7611401854636207,0.5837277608255719,0.4515577044806519,0.4375,0.1875,0.35,0.125,0.0,0.0,0.0,0.625,0.6265060240963856,0.5520833333333334,0.2168674698795181,5.0
0.45499804465937466,0.4292713569999577,0.49856872854363554,0.7037037037037037,0.5357142857142857,0.5428571428571428,0.35714285714285715,0.25,0.15217391304347827,0.15217391304347827,0.7734375,0.8307692307692307,0.84375,0.27692307692307694,3.25
0.8215810369598057,0.7399011049150349,0.6789111189849906,0.8260869565217391,0.72,0.6551724137931034,0.5294117647058824,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.8543689320388349,0.8288288288288288,0.8932038834951457,0.3513513513513513,4.0
0.8154938204621264,0.8221817449145631,0.8132277304133905,0.9090909090909091,0.7272727272727273,0.7407407407407407,0.5161290322580645,0.45161290322580644,0.3870967741935484,0.3870967741935484,0.9357142857142857,0.8707482993197279,0.9142857142857143,0.5238095238095238,3.75
0.43202610478777337,0.39918847829827925,0.27002197555940954,0.5,0.18181818181818182,0.3333333333333333,0.1,0.0,0.0,0.0,0.39436619718309857,0.5354330708661417,0.4788732394366197,0.17322834645669294,1.25
0.4472248057990177,0.4394755331177312,0.40532241147180376,0.7272727272727273,0.5,0.5,0.2682926829268293,0.25,0.23076923076923078,0.23076923076923078,0.6090909090909091,0.6351931330472103,0.6818181818181818,0.4291845493562232,3.25
0.30408927221855636,0.28696151485975,0.2722279332107489,0.5,0.30434782608695654,0.4074074074074074,0.21212121212121213,0.11764705882352941,0.02857142857142857,0.02857142857142857,0.4846153846153846,0.6203703703703703,0.5153846153846153,0.2777777777777778,2.0
0.44531839642253646,0.40833149920093775,0.38472690939356097,0.47058823529411764,0.1,0.3076923076923077,0.058823529411764705,0.0,0.0,0.0,0.5247524752475248,0.6069651741293532,0.6336633663366337,0.15920398009950254,3.333
0.8609136180117974,0.7824601135003987,0.7535366066341929,0.8888888888888888,0.7894736842105263,0.5925925925925926,0.4838709677419355,0.41935483870967744,0.3548387096774194,0.3548387096774194,0.9153846153846154,0.8118811881188119,0.9538461538461539,0.5808580858085808,3.0
0.7778409138008854,0.7449317088189374,0.7190420615960972,0.7142857142857143,0.6,0.6896551724137931,0.5454545454545454,0.4411764705882353,0.34285714285714286,0.34285714285714286,0.6811594202898551,0.7659574468085106,0.6521739130434783,0.5106382978723405,3.4
0.9054703772096485,0.8162033189627055,0.7076549436411838,0.6666666666666666,0.5625,0.5,0.391304347826087,0.30434782608695654,0.21739130434782608,0.21739130434782608,0.7777777777777778,0.8717948717948718,0.8395061728395061,0.4871794871794872,5.0
0.6183718727723779,0.5577346715070257,0.480889278154131,0.46153846153846156,0.25,0.3157894736842105,0.15,0.05,0.0,0.0,0.6410256410256411,0.5962732919254659,0.6282051282051282,0.2857142857142857,4.4
0.6902573077167711,0.6207473828984656,0.572442816236186,0.76,0.5833333333333334,0.5757575757575758,0.35,0.2682926829268293,0.19047619047619047,0.19047619047619047,0.8166666666666667,0.7079037800687284,0.8583333333333333,0.3161512027491409,3.4
0.4497888563367706,0.43204394178593875,0.3909388942233722,0.6666666666666666,0.23076923076923078,0.5,0.13333333333333333,0.0625,0.0425531914893617,0.0425531914893617,0.6666666666666666,0.5324232081911262,0.54421768707483,0.19112627986348119,3.75
0.8564898750669203,0.8007153562571291,0.7559216210519992,0.85,0.6956521739130435,0.5666666666666667,0.43243243243243246,0.4166666666666667,0.4,0.4,0.8571428571428571,0.8109756097560976,0.9047619047619048,0.6829268292682926,5.0
0.6506468023667076,0.47591894323526646,0.3858671502332021,0.5384615384615384,0.2692307692307692,0.3888888888888889,0.1590909090909091,0.13953488372093023,0.11904761904761904,0.11904761904761904,0.6164383561643836,0.6713286713286714,0.6575342465753424,0.3706293706293706,3.75
0.659327629436641,0.6233093044529551,0.518144797373734,0.75,0.4,0.5714285714285714,0.2222222222222222,0.10714285714285714,0.07407407407407407,0.07407407407407407,0.7682926829268293,0.6024096385542168,0.6097560975609756,0.3132530120481928,4.0
0.7670204672156199,0.6530435217383308,0.5796742970786855,0.6,0.38461538461538464,0.45454545454545453,0.25,0.17073170731707318,0.12195121951219512,0.12195121951219512,0.7160493827160493,0.7335423197492164,0.7222222222222222,0.2821316614420063,3.25
0.4855699404805334,0.37071495738321336,0.33395877537652446,0.52,0.4074074074074074,0.43333333333333335,0.3142857142857143,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.5645161290322581,0.7246376811594203,0.6048387096774194,0.38647342995169087,2.25
0.1595597725693138,0.20129079939850417,0.20325129261104974,0.5,0.25,0.4,0.1724137931034483,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.5520833333333334,0.6272189349112426,0.5625,0.20118343195266275,1.5
0.4396009866935071,0.35684666122640024,0.25833164622795624,0.5333333333333333,0.21428571428571427,0.3333333333333333,0.10714285714285714,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.6385542168674698,0.6739130434782609,0.7469879518072289,0.18478260869565222,3.0
0.6421761253804377,0.5561050854694706,0.511072441420776,0.8125,0.7058823529411765,0.5,0.42857142857142855,0.4074074074074074,0.38461538461538464,0.38461538461538464,0.7831325301204819,0.7070707070707071,0.8433734939759037,0.5454545454545454,2.25
0.5674987649072555,0.5796787258408228,0.5621500921429092,0.5454545454545454,0.2727272727272727,0.42857142857142855,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.616,0.7400881057268722,0.688,0.29074889867841414,3.75
0.8199404711019186,0.7861267104168358,0.7609694236917721,0.8947368421052632,0.7222222222222222,0.6296296296296297,0.43333333333333335,0.36666666666666664,0.3,0.3,0.8976377952755905,0.8226950354609929,0.9133858267716536,0.524822695035461,4.0
0.5427586244221512,0.5062874685858229,0.4610912951657868,0.56,0.3333333333333333,0.4,0.1956521739130435,0.1276595744680851,0.0625,0.0625,0.7643312101910829,0.7515527950310559,0.7707006369426752,0.22360248447204967,4.75
0.7412632079630284,0.6109970113275104,0.4979172296805331,0.6363636363636364,0.36363636363636365,0.4666666666666667,0.2222222222222222,0.17647058823529413,0.125,0.125,0.7735849056603774,0.6296296296296297,0.6415094339622641,0.42592592592592593,5.0
0.743760284302448,0.722980562858071,0.7060379613075335,0.8333333333333334,0.6666666666666666,0.5882352941176471,0.36363636363636365,0.3181818181818182,0.2857142857142857,0.2857142857142857,0.9014084507042254,0.7555555555555555,0.9577464788732394,0.6555555555555556,3.75
0.38399868417820465,0.402996724466563,0.41545900699066746,0.4666666666666667,0.3333333333333333,0.2916666666666667,0.2,0.16666666666666666,0.13043478260869565,0.13043478260869565,0.38095238095238093,0.595959595959596,0.5619047619047619,0.3737373737373737,1.5
0.5237378697151839,0.5327276794813368,0.520269438123191,0.75,0.5,0.5,0.2857142857142857,0.25,0.21052631578947367,0.21052631578947367,0.6447368421052632,0.7682119205298014,0.7631578947368421,0.5562913907284768,3.067
0.8288875871356154,0.7705167035144801,0.758094884198021,0.75,0.6296296296296297,0.5806451612903226,0.4358974358974359,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.8345323741007195,0.7532467532467533,0.8345323741007195,0.4675324675324676,3.5
0.5766462270965846,0.5190342289409128,0.4802529554155263,0.6666666666666666,0.4444444444444444,0.5,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.6555555555555556,0.7096774193548387,0.7333333333333333,0.30107526881720426,2.75
0.6947099457470034,0.7163700310460077,0.7336783836899382,0.9411764705882353,0.6666666666666666,0.6956521739130435,0.42857142857142855,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.8512396694214877,0.8345864661654135,0.9173553719008265,0.6842105263157895,3.5
0.7326114429420045,0.6579847922738382,0.6213232508237219,0.5925925925925926,0.4482758620689655,0.5,0.35135135135135137,0.2631578947368421,0.1794871794871795,0.1794871794871795,0.5612244897959183,0.670807453416149,0.5510204081632653,0.27329192546583847,3.25
0.6038980015168779,0.6148255546009068,0.610098886065812,0.6129032258064516,0.5151515151515151,0.5277777777777778,0.425,0.375,0.325,0.325,0.6079545454545454,0.7666666666666666,0.6534090909090909,0.3866666666666667,3.75
0.8195532180703738,0.7626400453565505,0.6797726635182557,0.6666666666666666,0.21428571428571427,0.5,0.11538461538461539,0.08,0.041666666666666664,0.041666666666666664,0.8783783783783784,0.5465838509316769,0.5945945945945946,0.26086956521739135,3.8
0.5192884281637073,0.6018250128659385,0.5734800128454552,0.6666666666666666,0.47368421052631576,0.5217391304347826,0.32142857142857145,0.20689655172413793,0.1,0.1,0.8247422680412371,0.8140703517587939,0.8350515463917526,0.25125628140703515,4.0
0.8737358567038466,0.7759229495343186,0.6865069750975348,0.7777777777777778,0.6818181818181818,0.7368421052631579,0.6,0.39285714285714285,0.23333333333333334,0.23333333333333334,0.688,0.6451612903225806,0.568,0.30414746543778803,3.2
0.8552121303128437,0.7885287728163279,0.7367558430134329,0.9047619047619048,0.6666666666666666,0.76,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.8717948717948718,0.8734693877551021,0.9145299145299145,0.4897959183673469,4.8
0.43029833078750535,0.45072936281481596,0.39134456458968464,0.5714285714285714,0.38461538461538464,0.36363636363636365,0.21739130434782608,0.13043478260869565,0.09090909090909091,0.09090909090909091,0.6785714285714286,0.43157894736842106,0.4880952380952381,0.3894736842105263,2.2
