@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.5312538531691539,0.2696596849799112,0.12861869405913,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5789473684210527,0.5934065934065934,0.7105263157894737,0.21978021978021978,4.0
0.3047454872460238,0.14054942535135762,0.09464508557500477,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.6666666666666666,0.3111111111111111,0.5833333333333334,0.2222222222222222,2.75
0.1327366769595308,0.02942349597241219,0.0,0.2,0.0,0.125,0.0,0.0,0.0,0.0,0.1568627450980392,0.3595505617977528,0.3137254901960784,0.1123595505617978,2.25
0.22845666408330526,0.2081621142911099,0.1982164440693632,0.42857142857142855,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.36,0.3870967741935484,0.48,0.25806451612903225,3.5
0.06696889420308261,0.0,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.18181818181818182,0.3764705882352941,0.36363636363636365,0.09411764705882353,1.0
0.4493977855759923,0.2991665274773859,0.17902783528188068,0.5,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.5217391304347826,0.4842105263157894,0.5,0.21052631578947367,4.5
0.1457424001909002,0.06810242824599405,0.05501234748195316,0.2857142857142857,0.0,0.1,0.0,0.0,0.0,0.0,0.3170731707317073,0.3513513513513513,0.6341463414634146,0.08108108108108103,2.5
0.06365669606964329,0.01237617672306705,0.0,0.3,0.0,0.1875,0.0,0.0,0.0,0.0,0.11290322580645161,0.3529411764705882,0.2903225806451613,0.07843137254901966,2.5
0.210394309636819,0.14799181332394837,0.09159149567773839,0.26666666666666666,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.38666666666666666,0.4222222222222223,0.5066666666666667,0.0888888888888889,2.75
0.37915594716375306,0.2607296831632253,0.2010686428568286,0.42857142857142855,0.16666666666666666,0.1875,0.058823529411764705,0.0,0.0,0.0,0.7894736842105263,0.5471698113207547,0.7894736842105263,0.18867924528301883,3.75
0.24490633133492,0.18232805908556218,0.144576737655487,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.41509433962264153,0.4230769230769231,0.339622641509434,4.0
0.16679711079467913,0.06076398744396169,0.0,0.3333333333333333,0.0,0.0625,0.0,0.0,0.0,0.0,0.29411764705882354,0.2857142857142857,0.7647058823529411,0.10989010989010994,3.75
0.03431405394313245,0.0,0.0,0.1111111111111111,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07142857142857142,0.29333333333333333,0.19642857142857142,0.10666666666666669,1.75
0.12528626004124724,0.018870016643129216,0.0,0.3333333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.37606837606837606,0.5641025641025641,0.06837606837606836,0.75
0.11217962619204258,0.07679965426635929,0.047332562831595225,0.25,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.23333333333333334,0.3846153846153846,0.5,0.17948717948717952,2.75
0.1817467550179804,0.1950356338604558,0.17432445073028627,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.5185185185185185,0.45614035087719296,0.48148148148148145,0.17543859649122806,4.5
0.16926783181205293,0.07798109590688264,0.04005793466509775,0.42857142857142855,0.14285714285714285,0.125,0.04,0.0,0.0,0.0,0.55,0.36708860759493667,0.725,0.11392405063291144,3.75
0.18351785769481774,0.10313716084332003,0.06770734454479024,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.2857142857142857,0.339622641509434,0.5142857142857142,0.1132075471698113,3.5
0.34045665560117516,0.16367739847446955,0.12019892805733302,0.5555555555555556,0.2222222222222222,0.18518518518518517,0.05714285714285714,0.029411764705882353,0.0,0.0,0.5925925925925926,0.4120603015075377,0.7592592592592593,0.1306532663316583,3.75
0.4646415213710175,0.36112255394574483,0.2710522766325541,0.5555555555555556,0.125,0.3125,0.05555555555555555,0.0,0.0,0.0,0.6666666666666666,0.5042016806722689,0.625,0.2184873949579832,4.0
0.08145709220145686,0.012358642131190046,0.0,0.125,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.16279069767441862,0.4772727272727273,0.4883720930232558,0.09090909090909094,2.2
0.44240293572908557,0.33917578717817115,0.2063802643242904,0.3333333333333333,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.4117647058823529,0.42622950819672134,0.7647058823529411,0.2295081967213115,3.2
0.1007745485123339,0.06242822065113331,0.058825234880474565,0.14285714285714285,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.225,0.41463414634146345,0.425,0.14634146341463417,2.8
0.09440499313511695,0.0774712743724414,0.0,0.2,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.2857142857142857,0.44067796610169496,0.4642857142857143,0.13559322033898302,2.8
0.6463081488778342,0.5971810423670589,0.5143015002923726,0.5,0.4,0.3,0.2222222222222222,0.125,0.0,0.0,0.5714285714285714,0.5581395348837209,0.5714285714285714,0.5581395348837209,4.5
0.4342546861663098,0.3580649344806873,0.3036739912565093,0.16666666666666666,0.09090909090909091,0.13333333333333333,0.07142857142857142,0.0,0.0,0.0,0.22413793103448276,0.430379746835443,0.29310344827586204,0.3291139240506329,2.0
0.0050257289058374364,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.345679012345679,0.5,0.09876543209876543,1.0
0.05375597120253419,0.019442003069559892,0.0,0.5,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.4,0.18181818181818177,0.8,0.09090909090909094,2.75
0.4362581185768653,0.37343428278732177,0.34212898323350266,0.42857142857142855,0.16666666666666666,0.3,0.1,0.0,0.0,0.0,0.3958333333333333,0.5647058823529412,0.5,0.3529411764705882,3.75
0.09933288960037624,0.08911589378473228,0.05468382394670338,0.375,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.3953488372093023,0.5569620253164558,0.5348837209302325,0.17721518987341767,4.25
0.13018977640452944,0.007138265044221563,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.15384615384615385,0.32432432432432434,0.46153846153846156,0.05405405405405406,2.25
0.2730785607499424,0.2526638376793241,0.20517601794933904,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5925925925925926,0.4696969696969697,0.5740740740740741,0.13636363636363635,3.5
0.0950955741602268,0.014183957860662668,0.0,0.16666666666666666,0.0,0.0625,0.0,0.0,0.0,0.0,0.29411764705882354,0.3820224719101124,0.5,0.0898876404494382,0.5
0.2956550799308353,0.34859307350290436,0.3331170615074193,0.5,0.2857142857142857,0.14814814814814814,0.0625,0.03225806451612903,0.0,0.0,0.7872340425531915,0.32727272727272727,0.7659574468085106,0.19999999999999996,3.25
0.02901065294011238,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.125,0.42307692307692313,0.4583333333333333,0.11538461538461542,0.0
0.21539631681539312,0.11386621136084199,0.05088407406226537,0.5,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.5789473684210527,0.39473684210526316,0.7894736842105263,0.1578947368421053,2.0
0.1019450748741272,0.10098792906049887,0.08324694101169755,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.05263157894736842,0.0,0.0,0.0,0.17307692307692307,0.4285714285714286,0.40384615384615385,0.18367346938775508,2.25
0.17750942645562864,0.15934152439769264,0.15908917702593284,0.2857142857142857,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.3333333333333333,0.5538461538461539,0.5454545454545454,0.2153846153846154,2.25
0.45939256657485333,0.43795289734416093,0.38748917847800096,0.6153846153846154,0.4166666666666667,0.4444444444444444,0.2631578947368421,0.1,0.05263157894736842,0.05263157894736842,0.6153846153846154,0.7076923076923076,0.7076923076923077,0.24615384615384617,4.0
0.1559760677833311,0.1609085367225547,0.17856395095309194,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.23809523809523808,0.3666666666666667,0.2619047619047619,0.33333333333333337,3.0
0.25297636954257063,0.23354728279815012,0.09103881501674539,0.6666666666666666,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.35714285714285715,0.23529411764705888,0.5714285714285714,0.1470588235294118,3.5
0.18048216503860656,0.12732185644489855,0.1277783505837076,0.3333333333333333,0.3333333333333333,0.15789473684210525,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.3673469387755102,0.3902439024390244,0.4897959183673469,0.22764227642276424,3.25
0.01010808945223303,0.0,0.0,0.16666666666666666,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.08333333333333333,0.3513513513513513,0.3611111111111111,0.08108108108108103,4.0
0.0574568369983707,0.0,0.0,0.1,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.4090909090909091,0.08080808080808077,0.5
0.5783200711310917,0.34826667028186076,0.2689718627211977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.23076923076923073,0.8571428571428571,0.23076923076923073,1.75
0.4143319329506256,0.38245851137032255,0.28541084501999525,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.4634146341463415,0.41860465116279066,0.43902439024390244,0.2325581395348837,4.0
0.7007113969961475,0.651083529489552,0.559258723526336,0.3125,0.16666666666666666,0.3125,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.23076923076923078,0.3917525773195877,0.24358974358974358,0.22680412371134018,3.25
0.7639180004783008,0.7078133472481047,0.6559415709493204,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.8235294117647058,0.5714285714285714,0.8823529411764706,0.5306122448979591,3.0
0.4954072465345652,0.3970276686612014,0.30263595294612966,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.38461538461538464,0.5405405405405406,0.38461538461538464,0.32432432432432434,4.25
0.17775428707797022,0.08375449900686557,0.03821805960178227,0.2222222222222222,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.2909090909090909,0.48351648351648346,0.4,0.17582417582417587,2.75
0.3540181160666406,0.3778133155156532,0.34520842861255474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.23333333333333328,0.8888888888888888,0.23333333333333328,3.0
0.5329645305739868,0.5428413029727659,0.4697537169984361,0.6,0.4,0.3,0.2,0.1111111111111111,0.0,0.0,0.6,0.6575342465753424,0.8,0.4931506849315068,3.75
0.07352922310336812,0.040578487402926126,0.01511557668800908,0.1111111111111111,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1956521739130435,0.33333333333333337,0.2608695652173913,0.13888888888888884,2.0
0.3520871940951466,0.11412548910107659,0.04356373226924372,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.3870967741935484,0.26666666666666666,0.19354838709677424,1.6
0.04727181433198736,0.02733182113012481,0.0,0.25,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.25,0.3025210084033614,0.75,0.050420168067226934,1.0
0.4733169597692355,0.3824910373658306,0.32519625520183315,0.75,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6388888888888888,0.3609022556390977,0.6666666666666666,0.19548872180451127,3.8
0.05559651448910223,0.0,0.0,0.2,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.11864406779661017,0.3111111111111111,0.23728813559322035,0.0888888888888889,2.25
0.10922701127773886,0.042630062279307074,0.01733628288865273,0.14285714285714285,0.0,0.1,0.0,0.0,0.0,0.0,0.11363636363636363,0.38095238095238093,0.2727272727272727,0.15873015873015872,3.0
0.18128000372581,0.16221851334050738,0.1530676039296226,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.46511627906976744,0.4383561643835616,0.7441860465116279,0.1643835616438356,1.75
0.38227109797392006,0.1861780635800282,0.10277117758508326,0.5,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.42105263157894735,0.4897959183673469,0.631578947368421,0.326530612244898,1.75
0.4551417930805717,0.2891822849572978,0.22980989747307073,0.125,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.23255813953488372,0.5,0.37209302325581395,0.3125,3.4
0.3223838584094517,0.17357274259755373,0.10364510582418039,0.2,0.1111111111111111,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.3225806451612903,0.4642857142857143,0.41935483870967744,0.1785714285714286,4.0
0.5141064722071101,0.4194748912675167,0.355015574055637,0.5714285714285714,0.14285714285714285,0.2222222222222222,0.05,0.0,0.0,0.0,0.5576923076923077,0.4576271186440678,0.5192307692307693,0.18644067796610164,4.4
0.0016581984419700652,0.0,0.0,0.2,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.36363636363636365,0.4166666666666667,0.1454545454545455,2.6
0.13843692830229049,0.0,0.0,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.11290322580645161,0.30952380952380953,0.20967741935483872,0.09523809523809523,2.25
0.21940450648759732,0.11499567979931183,0.08991700294551844,0.42857142857142855,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.40540540540540543,0.326797385620915,0.6756756756756757,0.11764705882352944,2.75
0.5666254643135089,0.27346964591060796,0.1642709726547082,0.3333333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.5957446808510638,0.5040650406504066,0.6595744680851063,0.16260162601626016,3.25
0.05625573936270825,0.0,0.0,0.2,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.3181818181818182,0.36363636363636365,0.5454545454545454,0.12121212121212122,2.75
0.23894388141105252,0.10726193912446788,0.037002108303352134,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.39285714285714285,0.543859649122807,0.5535714285714286,0.10526315789473684,4.5
0.284839422839861,0.23009994225323532,0.20733826730529806,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.0,0.46808510638297873,0.44705882352941173,0.40425531914893614,0.23529411764705888,3.25
0.5742761565881549,0.35418875317996845,0.25949247417334687,0.5,0.16666666666666666,0.23076923076923078,0.06666666666666667,0.0,0.0,0.0,0.6923076923076923,0.4347826086956522,0.5128205128205128,0.28260869565217395,4.25
0.07329588203218111,0.0037447580945885995,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.19230769230769232,0.3939393939393939,0.5,0.1515151515151515,2.0
0.19091638715548861,0.21392982092610138,0.08538222718089296,0.14285714285714285,0.0,0.1,0.0,0.0,0.0,0.0,0.14634146341463414,0.2962962962962963,0.1951219512195122,0.2222222222222222,3.25
0.2725560975399697,0.29114832618108893,0.3089128094087614,0.3333333333333333,0.125,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.2542372881355932,0.4819277108433735,0.3389830508474576,0.3614457831325302,2.75
0.2804819969522545,0.07373345710367263,0.0,0.14285714285714285,0.0,0.1,0.0,0.0,0.0,0.0,0.23333333333333334,0.4528301886792453,0.4,0.15094339622641506,3.75
0.0932255646980077,0.0125501498374863,0.0,0.1,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1346153846153846,0.41463414634146345,0.3269230769230769,0.09756097560975607,2.25
0.2217559205256571,0.16510886494121968,0.17400103856788363,0.8333333333333334,0.4,0.3333333333333333,0.10526315789473684,0.05555555555555555,0.0,0.0,0.8076923076923077,0.3650793650793651,0.9230769230769231,0.2222222222222222,3.25
0.4206887365220182,0.3622911331570374,0.23426724928757559,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.5555555555555556,0.4657534246575342,0.6296296296296297,0.273972602739726,3.75
0.26222482821650717,0.18298734287821053,0.05432685587408041,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.11363636363636363,0.25,0.14772727272727273,0.09615384615384615,3.75
0.5124409090574626,0.41335786999674295,0.4112251193726021,0.5,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.8636363636363636,0.5238095238095238,1.0,0.30952380952380953,3.75
0.0573302153036996,0.0,0.0,0.25,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2,0.2857142857142857,0.7333333333333333,0.07792207792207795,1.5
0.3720623429394366,0.3031302633762556,0.21669538804438898,0.75,0.6666666666666666,0.3,0.2,0.1111111111111111,0.0,0.0,0.8181818181818182,0.6176470588235294,0.9545454545454546,0.4411764705882353,3.75
0.46970961839797154,0.484107568038837,0.494284625923517,0.3333333333333333,0.13333333333333333,0.2777777777777778,0.1,0.05263157894736842,0.0,0.0,0.3673469387755102,0.5675675675675675,0.42857142857142855,0.2702702702702703,3.0
0.1874432857545505,0.05495455315130401,0.0,0.25,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.25,0.3191489361702128,0.75,0.1063829787234043,3.5
0.2575604335971825,0.21802210699789393,0.18609696373653942,0.3,0.1,0.16666666666666666,0.05263157894736842,0.0,0.0,0.0,0.36666666666666664,0.4363636363636364,0.4,0.2727272727272727,3.5
0.15773358881093957,0.018491141720623088,0.0,0.5,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.18181818181818182,0.33766233766233766,0.5909090909090909,0.10389610389610393,3.25
0.29736052218540143,0.17980057558296123,0.07852919364745858,0.42857142857142855,0.0,0.1875,0.0,0.0,0.0,0.0,0.5714285714285714,0.5287356321839081,0.6571428571428571,0.13793103448275867,4.0
0.6151751884416761,0.43812010245174904,0.30737491009099566,0.2727272727272727,0.1,0.2,0.06666666666666667,0.0,0.0,0.0,0.29310344827586204,0.449438202247191,0.3448275862068966,0.2696629213483146,4.75
0.38459236997236323,0.14191294887181943,0.04156290644483446,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.5384615384615384,0.6206896551724138,0.6923076923076923,0.2068965517241379,3.75
0.4349416325027031,0.3383102232136382,0.2653340567975434,0.5,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.5416666666666666,0.5294117647058824,0.75,0.38235294117647056,3.75
0.08118251697896599,0.0,0.0,0.25,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16279069767441862,0.42592592592592593,0.5348837209302325,0.07407407407407407,2.5
0.08568848899913795,0.022377525908303768,0.0,0.1111111111111111,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0851063829787234,0.3448275862068966,0.3191489361702128,0.09195402298850575,2.25
0.2039615303698464,0.20282139369481983,0.1834637773834656,0.07692307692307693,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.12,0.24444444444444446,0.14666666666666667,0.19999999999999996,3.667
0.514413117436495,0.326207503285597,0.18681110567056664,0.6666666666666666,0.16666666666666666,0.23529411764705882,0.047619047619047616,0.0,0.0,0.0,0.6764705882352942,0.4380952380952381,0.6764705882352942,0.17142857142857137,3.75
0.49628982325711946,0.23664117250296376,0.06028839813663007,0.5,0.2,0.2,0.0625,0.0,0.0,0.0,0.5333333333333333,0.4347826086956522,0.6666666666666666,0.15217391304347827,3.25
0.19121703014361727,0.08371647322917257,0.04931720078205599,0.42857142857142855,0.0,0.15,0.0,0.0,0.0,0.0,0.41025641025641024,0.43333333333333335,0.6666666666666666,0.09999999999999998,4.0
0.16341933476464282,0.2133268537875147,0.22552967119492529,0.4,0.25,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.42857142857142855,0.5,0.6428571428571429,0.33333333333333337,4.0
0.27031389630018715,0.20051479245029308,0.1513943301837739,0.25,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.38095238095238093,0.32835820895522383,0.5238095238095238,0.23880597014925375,1.25
0.551979083907421,0.19879034037793958,0.12884323350457189,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.4444444444444444,0.52,0.7222222222222222,0.31999999999999995,4.5
0.34162678269424707,0.2017684997176606,0.11696493742306957,0.375,0.125,0.2,0.0625,0.0,0.0,0.0,0.46511627906976744,0.4329896907216495,0.4883720930232558,0.1649484536082474,4.25
0.095224540593655,0.07475661655868332,0.023704474529320108,0.14285714285714285,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.339622641509434,0.25,0.2264150943396226,3.25
0.44435500145805845,0.2635250291947266,0.20496847857490086,0.3333333333333333,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.55,0.3571428571428571,0.8,0.23809523809523814,2.5
0.3330241501244785,0.36699868104397193,0.34987597026367084,0.42857142857142855,0.16666666666666666,0.25,0.08333333333333333,0.0,0.0,0.0,0.3541666666666667,0.5227272727272727,0.4791666666666667,0.38636363636363635,4.25
0.24264721717364215,0.19606437662223916,0.15948923563722608,0.6666666666666666,0.5,0.09523809523809523,0.043478260869565216,0.0,0.0,0.0,0.6470588235294118,0.20915032679738566,0.9411764705882353,0.14379084967320266,3.0
0.29047001774219383,0.14688209883306488,0.13574931929689824,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.375,0.3157894736842105,0.75,0.1578947368421053,2.25
0.39136048186868927,0.25427965870100716,0.1484699532625644,0.6666666666666666,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.9473684210526315,0.24827586206896557,0.9473684210526315,0.12413793103448278,3.0
0.5472507926299748,0.3855865447208824,0.24401538424924624,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.33962264150943394,0.48275862068965514,0.39622641509433965,0.25287356321839083,2.25
0.16304853174230224,0.059658133619678984,0.019912095027198644,0.2,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.3333333333333333,0.4833333333333333,0.5686274509803921,0.16666666666666663,3.333
0.22712612722224104,0.2545933543442721,0.23595002018907488,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.275,0.4347826086956522,0.4,0.28985507246376807,2.75
0.06701243308242433,0.04876480535438654,0.004584954878279334,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.5277777777777778,0.10526315789473684,0.0
0.4786223294199762,0.33682962777839653,0.2195768575906469,0.2857142857142857,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5384615384615384,0.4383561643835616,0.41025641025641024,0.273972602739726,4.75
0.2811157520814236,0.048985653575257,0.013229546799875792,0.08333333333333333,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.13793103448275862,0.375,0.3103448275862069,0.10416666666666663,2.0
0.322114458660319,0.3067392669131854,NaN,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.3529411764705882,1.0,0.3529411764705882,3.0
0.15732917720909365,0.043939115290107786,0.024878128713050607,0.16666666666666666,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.4722222222222222,0.5111111111111111,0.6388888888888888,0.2222222222222222,4.5
0.14087180827797893,0.030485610850589644,0.0,0.2,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.11428571428571428,0.38095238095238093,0.45714285714285713,0.09523809523809523,0.75
0.373553660065887,0.3963012744335264,0.37295319250380754,1.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.3142857142857143,1.0,0.3142857142857143,2.0
0.3741877486463414,0.4278912956447011,0.40424888931984443,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5714285714285714,0.5581395348837209,0.5714285714285714,0.5581395348837209,3.75
0.42368909116121084,0.30437060957222234,0.30806191528980315,0.42857142857142855,0.3333333333333333,0.1875,0.13333333333333333,0.07142857142857142,0.0,0.0,0.5641025641025641,0.5833333333333333,0.717948717948718,0.39583333333333337,3.75
0.1019461821127924,0.20718965347721166,0.2594868135419803,0.3333333333333333,0.2,0.2222222222222222,0.125,0.0,0.0,0.0,0.3448275862068966,0.5,0.4482758620689655,0.3846153846153846,4.75
0.11739471973812912,0.016129310581982914,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.1590909090909091,0.33333333333333337,0.2727272727272727,0.11111111111111116,0.5
0.38933983906712005,0.42141655863083205,0.3469861949926255,0.5555555555555556,0.2222222222222222,0.4166666666666667,0.14285714285714285,0.07692307692307693,0.0,0.0,0.43243243243243246,0.5555555555555556,0.5405405405405406,0.2777777777777778,5.0
0.847287150880608,0.8596374379397895,0.8525074139960546,0.6666666666666666,0.6,0.4444444444444444,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.8484848484848485,0.8115942028985508,0.8484848484848485,0.8115942028985508,4.75
0.2623838366023238,0.350159326937278,0.38153530617967485,0.75,0.6666666666666666,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.8095238095238095,0.5294117647058824,0.8571428571428571,0.5,3.25
0.5908327413366898,0.5867255586751523,0.5141459409150997,0.5,0.3,0.38461538461538464,0.21428571428571427,0.07142857142857142,0.0,0.0,0.54,0.7469879518072289,0.62,0.3855421686746988,4.5
0.8678940027351694,0.7920038211762068,0.7324651577984105,1.0,1.0,0.5,0.4,0.25,0.0,0.0,1.0,0.7450980392156863,1.0,0.7450980392156863,4.75
0.9126158540628301,0.8231096450104959,0.7713514825850704,0.5,0.4,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.5652173913043478,0.7027027027027026,0.5652173913043478,0.7027027027027026,4.5
0.5859611258287043,0.45250784581582953,0.4140899049746479,0.75,0.14285714285714285,0.46153846153846156,0.0625,0.0,0.0,0.0,0.8888888888888888,0.54,0.75,0.19999999999999996,4.75
0.42036814950382034,0.5132423421702901,0.5601651518403146,0.6666666666666666,0.5,0.3,0.19047619047619047,0.15,0.10526315789473684,0.10526315789473684,0.7288135593220338,0.5569620253164558,0.7457627118644068,0.5443037974683544,3.0
0.6503437799443883,0.642885051907115,0.5388506940431549,0.8,0.5,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.9285714285714286,0.6666666666666667,0.9285714285714286,0.5128205128205128,2.5
0.4898741859903874,0.4847433842483874,0.4869234446175692,0.5714285714285714,0.3333333333333333,0.4,0.2,0.1111111111111111,0.0,0.0,0.5454545454545454,0.5714285714285714,0.5454545454545454,0.4444444444444444,4.5
0.5422688702698207,0.4897359019744056,0.39704307712099207,0.8333333333333334,0.4,0.4166666666666667,0.15384615384615385,0.08333333333333333,0.0,0.0,0.8157894736842105,0.6153846153846154,0.7368421052631579,0.3076923076923077,3.75
0.5764355571389829,0.29187711827583984,0.16287118082864174,0.75,0.6666666666666666,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5454545454545454,0.6153846153846154,0.7272727272727273,0.46153846153846156,2.5
0.6022054035594826,0.7163103531874585,0.7445787909287038,0.6363636363636364,0.5,0.6363636363636364,0.45454545454545453,0.4,0.3333333333333333,0.3333333333333333,0.5161290322580645,0.676056338028169,0.5268817204301075,0.5492957746478873,3.5
0.8994500152432644,0.9027713694186112,0.8789487212046526,0.6666666666666666,0.5833333333333334,0.6153846153846154,0.5,0.35714285714285715,0.3076923076923077,0.3076923076923077,0.8354430379746836,0.9115646258503401,0.8481012658227848,0.5578231292517006,4.75
0.6573771121363545,0.632577171452285,0.5846745130539289,0.5833333333333334,0.4166666666666667,0.4666666666666667,0.2631578947368421,0.1,0.05263157894736842,0.05263157894736842,0.7571428571428571,0.6623376623376623,0.7285714285714285,0.2857142857142857,4.5
