@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.54167450428612,0.38078057650109304,0.33414575956220083,0.6666666666666666,0.35294117647058826,0.35294117647058826,0.13636363636363635,0.06521739130434782,0.02127659574468085,0.02127659574468085,0.6785714285714286,0.6153846153846154,0.7946428571428571,0.1748251748251748,3.75
0.5499596668963888,0.4598903783188708,0.3329600336640919,0.4166666666666667,0.3333333333333333,0.29411764705882354,0.23529411764705882,0.11764705882352941,0.0625,0.0625,0.4852941176470588,0.625,0.5882352941176471,0.375,4.75
0.6678853345103672,0.5194097136796497,0.4575157018445657,0.5882352941176471,0.1875,0.4,0.0967741935483871,0.03225806451612903,0.0,0.0,0.6857142857142857,0.7450980392156863,0.7238095238095238,0.23529411764705888,4.75
0.8878893709941762,0.7305573012763801,0.590684469827378,0.8333333333333334,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.7966101694915254,0.7130434782608696,0.6949152542372882,0.31304347826086953,5.0
0.24808831174139473,0.2670494139612822,0.19325437221300704,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.6923076923076923,0.5151515151515151,0.6923076923076923,0.21212121212121215,2.25
0.4303333469609981,0.29778636954383364,0.1858514498797635,0.23076923076923078,0.0,0.12,0.0,0.0,0.0,0.0,0.38636363636363635,0.5542168674698795,0.5227272727272727,0.14457831325301207,4.5
0.5636760188733352,0.49938549317476605,0.4139087062541495,0.38461538461538464,0.16666666666666666,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.0,0.0,0.5568181818181818,0.6783625730994152,0.6590909090909091,0.30409356725146197,4.75
0.6466649240797105,0.5151727971623598,0.3976823615734506,0.6875,0.1875,0.4230769230769231,0.08571428571428572,0.02857142857142857,0.0,0.0,0.7387387387387387,0.6812227074235808,0.7117117117117117,0.16593886462882101,4.75
0.49140012247218245,0.396175370487905,0.2078142646898193,0.875,0.25,0.7777777777777778,0.15384615384615385,0.0,0.0,0.0,0.6764705882352942,0.5915492957746479,0.6176470588235294,0.2535211267605634,4.8
0.34415722152077766,0.3168497052631657,0.2735994151136438,0.4666666666666667,0.26666666666666666,0.28,0.13793103448275862,0.10714285714285714,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.6146788990825688,0.6203703703703703,0.24770642201834858,4.25
0.33468099427019354,0.3266663226945261,0.24936944858404633,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.6923076923076923,0.5555555555555556,0.8461538461538461,0.16666666666666663,2.5
0.690176823503332,0.7040588915508966,0.6658259203207312,0.6470588235294118,0.3125,0.44,0.16666666666666666,0.06451612903225806,0.0,0.0,0.8095238095238095,0.8544600938967136,0.8666666666666667,0.22535211267605637,5.0
0.6039511807196594,0.48940777074039593,0.42384339793134107,0.75,0.375,0.5454545454545454,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.7117117117117117,0.7477477477477478,0.7477477477477478,0.33333333333333337,5.0
0.675379165089961,0.5490253881628213,0.4482860412333316,0.7142857142857143,0.5,0.5,0.30434782608695654,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.7435897435897436,0.7261904761904762,0.782051282051282,0.33333333333333337,5.0
0.48218106442614017,0.4048874676610128,0.2971786278343289,0.5333333333333333,0.25,0.4444444444444444,0.17391304347826086,0.041666666666666664,0.0,0.0,0.5977011494252874,0.6711409395973154,0.5747126436781609,0.25503355704697983,3.5
0.35991612337735707,0.31533243784612264,0.27261869332988814,0.5333333333333333,0.06666666666666667,0.2962962962962963,0.030303030303030304,0.0,0.0,0.0,0.8048780487804879,0.7234042553191489,0.8292682926829268,0.24468085106382975,4.25
0.373139388699384,0.3500085578982415,0.3296712161427935,0.5882352941176471,0.25,0.4,0.125,0.030303030303030304,0.0,0.0,0.7052631578947368,0.6572769953051643,0.7368421052631579,0.22535211267605637,4.25
0.39936500872676917,0.27105053104517657,0.21499692340321896,0.35294117647058826,0.125,0.24,0.07142857142857142,0.0,0.0,0.0,0.39215686274509803,0.53125,0.5,0.17708333333333337,4.0
0.10126904175756396,0.053303526375883196,0.017501401678282985,0.16666666666666666,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.23333333333333334,0.4528301886792453,0.4166666666666667,0.1132075471698113,0.25
0.31963631691394706,0.27044067373481734,0.23987401096508923,0.5882352941176471,0.25,0.37037037037037035,0.125,0.030303030303030304,0.0,0.0,0.7052631578947368,0.6431718061674009,0.7684210526315789,0.20264317180616742,4.25
0.8003608200925459,0.7188285310743197,0.6445108198982378,0.8,0.75,0.6666666666666666,0.6,0.5,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.847457627118644,0.8928571428571429,0.8135593220338984,5.0
0.6176339144467636,0.4495478275158325,0.33492500470566033,0.6923076923076923,0.2857142857142857,0.5625,0.18181818181818182,0.08695652173913043,0.0,0.0,0.5846153846153846,0.6666666666666667,0.6153846153846154,0.25,3.75
0.7197235569089275,0.5499606858936567,0.4884305788879936,0.6666666666666666,0.3076923076923077,0.5,0.19047619047619047,0.15,0.10526315789473684,0.10526315789473684,0.7846153846153846,0.8,0.8153846153846154,0.5076923076923077,3.75
0.6049680322759954,0.49470675077218224,0.4425626555037694,0.625,0.25,0.47619047619047616,0.14814814814814814,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.7159090909090909,0.8068181818181819,0.8068181818181818,0.28409090909090906,5.0
0.40939105744560333,0.3478215446654231,0.27489609754726285,0.5384615384615384,0.25,0.4117647058823529,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5070422535211268,0.6771653543307087,0.6056338028169014,0.31496062992125984,2.75
0.27189274865442215,0.351145001615673,0.36388049301937236,0.5833333333333334,0.2727272727272727,0.5,0.1875,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.4642857142857143,0.6458333333333333,0.5714285714285714,0.33333333333333337,4.75
0.36616591919488756,0.2835618781089033,0.1674416163337401,0.3076923076923077,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3625,0.41600000000000004,0.325,0.14400000000000002,1.75
0.30195561803628185,0.34501968965979674,0.2685804816679743,0.42857142857142855,0.16666666666666666,0.25,0.08333333333333333,0.0,0.0,0.0,0.4782608695652174,0.6666666666666667,0.6739130434782609,0.27956989247311825,4.5
0.357757252222612,0.26893248783733326,0.17984950894972634,0.5384615384615384,0.14285714285714285,0.4117647058823529,0.09090909090909091,0.045454545454545456,0.0,0.0,0.47692307692307695,0.603448275862069,0.5384615384615384,0.2586206896551724,3.5
0.8008439932173816,0.6297914543309137,0.612749158769009,0.8888888888888888,0.6470588235294118,0.6666666666666666,0.3793103448275862,0.3103448275862069,0.2413793103448276,0.2413793103448276,0.8928571428571429,0.7773279352226721,0.8660714285714286,0.3319838056680162,4.5
0.6956872258979783,0.6508901595793007,0.5584160900121988,0.75,0.5,0.631578947368421,0.32,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.7529411764705882,0.7928994082840237,0.8,0.2603550295857988,4.75
0.8179339151206053,0.7131904653259766,0.6422088179062466,0.7857142857142857,0.6428571428571429,0.6875,0.5,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.7948717948717948,0.8366013071895425,0.8205128205128205,0.36601307189542487,5.0
0.6339239083544337,0.516509056336422,0.457677919650987,0.8,0.5555555555555556,0.5714285714285714,0.3333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.7924528301886793,0.7719298245614035,0.8490566037735849,0.38596491228070173,5.0
0.8042830756616849,0.6934029231157118,0.5855265035982965,0.5454545454545454,0.2727272727272727,0.35294117647058826,0.14285714285714285,0.047619047619047616,0.0,0.0,0.75,0.7631578947368421,0.7631578947368421,0.3157894736842105,4.75
0.5813577773486468,0.481530456936622,0.4084921692540717,0.7692307692307693,0.35714285714285715,0.5882352941176471,0.21739130434782608,0.12,0.038461538461538464,0.038461538461538464,0.7230769230769231,0.762589928057554,0.8153846153846154,0.27338129496402874,4.0
0.6786381061671537,0.5506821320657196,0.4465609704154134,0.7142857142857143,0.5,0.5,0.30434782608695654,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.7435897435897436,0.7093023255813953,0.782051282051282,0.32558139534883723,5.0
0.6861046487536153,0.5632523737998497,0.4621421540025598,0.7142857142857143,0.5,0.5263157894736842,0.3181818181818182,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.7435897435897436,0.7349397590361446,0.782051282051282,0.3373493975903614,5.0
0.7300629775917828,0.6904609029692061,0.6519275791350018,0.9166666666666666,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.8857142857142857,0.7586206896551724,0.7857142857142857,0.38620689655172413,4.5
0.7678260211984667,0.6610122031581804,0.59995078638795,0.6875,0.4666666666666667,0.55,0.3181818181818182,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.8390804597701149,0.8522727272727273,0.8620689655172413,0.2272727272727273,5.0
0.7859793578546804,0.5737930796925731,0.4926033242876723,0.7777777777777778,0.47058823529411764,0.5185185185185185,0.23529411764705882,0.14285714285714285,0.05555555555555555,0.05555555555555555,0.8928571428571429,0.6774193548387097,0.7678571428571429,0.18548387096774188,4.75
0.633652631653115,0.531825381994149,0.4957636578643247,0.625,0.3125,0.5,0.20833333333333334,0.125,0.041666666666666664,0.041666666666666664,0.6818181818181818,0.8263473053892215,0.7840909090909091,0.32335329341317365,5.0
0.5419025027866782,0.4561906794878842,0.41537544710841795,0.75,0.3333333333333333,0.6,0.2,0.0,0.0,0.0,0.7391304347826086,0.7234042553191489,0.782608695652174,0.25531914893617025,5.0
0.6058133385752049,0.5320595225581362,0.43390245882508927,0.38461538461538464,0.16666666666666666,0.20833333333333334,0.08,0.041666666666666664,0.0,0.0,0.5568181818181818,0.6744186046511628,0.6590909090909091,0.3023255813953488,4.75
0.6546975623532205,0.6207667334180149,0.5754108578689636,0.8,0.25,0.8,0.16666666666666666,0.0,0.0,0.0,0.782608695652174,0.7142857142857143,0.6521739130434783,0.6666666666666667,4.25
0.7375519617951499,0.6535282932019107,0.5762788606046206,0.8,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9166666666666666,0.9361702127659575,0.9166666666666666,0.5531914893617021,4.25
0.6448137863544706,0.6214124340642041,0.6034456951656058,0.75,0.5,0.5714285714285714,0.32,0.19230769230769232,0.07407407407407407,0.07407407407407407,0.7747747747747747,0.8532110091743119,0.8378378378378378,0.33944954128440363,4.75
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.7706119035027906,0.5999102612938114,0.5181966398573357,0.8125,0.5625,0.5652173913043478,0.3103448275862069,0.1935483870967742,0.09375,0.09375,0.8514851485148515,0.7627118644067796,0.900990099009901,0.27118644067796616,4.5
0.7264946699374886,0.6162321980898019,0.5278025271297175,0.5714285714285714,0.2,0.47058823529411764,0.125,0.041666666666666664,0.0,0.0,0.7191011235955056,0.7951807228915663,0.7415730337078652,0.1807228915662651,3.5
0.3814465130357617,0.434415126739195,0.3609835708102681,0.6,0.2857142857142857,0.45,0.16,0.125,0.08695652173913043,0.08695652173913043,0.6301369863013698,0.6802721088435374,0.684931506849315,0.3945578231292517,2.75
0.47381274471626467,0.37221755521994193,0.33099614687661644,0.5,0.25,0.4,0.17391304347826086,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.5227272727272727,0.6799999999999999,0.5795454545454546,0.21333333333333337,3.75
0.5460235771815775,0.5314859195123532,0.537790777682092,0.6363636363636364,0.2727272727272727,0.4117647058823529,0.15,0.05,0.0,0.0,0.676923076923077,0.7246376811594203,0.7846153846153846,0.34782608695652173,3.5
0.5248460299670625,0.36163664814791563,0.2360595966673536,0.5,0.14285714285714285,0.30434782608695654,0.06896551724137931,0.0,0.0,0.0,0.6025641025641025,0.5697674418604651,0.6282051282051282,0.13953488372093026,5.0
0.4989461430962189,0.4512800694373176,0.43527920777365786,0.5,0.3333333333333333,0.3157894736842105,0.2,0.15789473684210525,0.1111111111111111,0.1111111111111111,0.6764705882352942,0.6802721088435374,0.75,0.217687074829932,4.5
0.7360901261735607,0.6314517959042627,0.6138189885009738,0.5454545454545454,0.3,0.4,0.1875,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.7361111111111112,0.8368794326241135,0.8333333333333334,0.46808510638297873,4.75
0.8256097146942695,0.6878448693927229,0.5755428829891966,0.8,0.5333333333333333,0.6666666666666666,0.34782608695652173,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.8205128205128205,0.8658008658008658,0.8547008547008547,0.3116883116883117,5.0
0.6147600569131613,0.43701030278075464,0.36931002021529513,0.6363636363636364,0.2727272727272727,0.4666666666666667,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.631578947368421,0.6434782608695653,0.6491228070175439,0.20869565217391306,4.4
0.3837056382963385,0.32454195367578154,0.2545377585465337,0.4,0.26666666666666666,0.2222222222222222,0.14285714285714285,0.1111111111111111,0.07692307692307693,0.07692307692307693,0.5462962962962963,0.5726872246696035,0.6111111111111112,0.23788546255506604,4.25
0.5489368521515413,0.31796201730033735,0.19826381474176524,0.25,0.09090909090909091,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.4861111111111111,0.5384615384615384,0.4861111111111111,0.15384615384615385,4.5
0.8226954967308356,0.7158984607153481,0.6390597260489015,0.7857142857142857,0.6428571428571429,0.6875,0.5,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.7948717948717948,0.8258064516129032,0.8205128205128205,0.3612903225806452,4.75
0.41593647008223944,0.47467404559543347,0.466245517468822,0.7058823529411765,0.4375,0.5,0.23333333333333334,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.8,0.7149321266968326,0.8315789473684211,0.32579185520361986,4.25
0.6748082490460492,0.558381077991716,0.41991787761717003,0.75,0.42857142857142855,0.6,0.2727272727272727,0.09090909090909091,0.0,0.0,0.8285714285714286,0.8055555555555556,0.8285714285714286,0.38888888888888884,3.8
0.3906194133787708,0.35538479088356056,0.32913364216078006,0.5,0.15384615384615385,0.3684210526315789,0.09090909090909091,0.047619047619047616,0.0,0.0,0.6103896103896104,0.5389221556886228,0.5844155844155844,0.32335329341317365,4.5
0.8006866050506647,0.6676878450725258,0.6154248521996885,0.8461538461538461,0.6666666666666666,0.6875,0.47058823529411764,0.35294117647058826,0.3125,0.3125,0.8169014084507042,0.875,0.8873239436619719,0.6527777777777778,4.5
0.43415612421240757,0.3940579680140602,0.32516350590362114,0.36363636363636365,0.0,0.2,0.0,0.0,0.0,0.0,0.47368421052631576,0.6433566433566433,0.6052631578947368,0.15384615384615385,4.25
0.7212079270705029,0.6974898340618303,0.6805179098550428,0.7142857142857143,0.5714285714285714,0.5555555555555556,0.4,0.23809523809523808,0.09090909090909091,0.09090909090909091,0.8686868686868687,0.88,0.8888888888888888,0.38,5.0
0.5870783995688407,0.4366616330440613,0.3215768365807823,0.4166666666666667,0.18181818181818182,0.2777777777777778,0.10526315789473684,0.05555555555555555,0.0,0.0,0.5972222222222222,0.6277372262773723,0.5972222222222222,0.16058394160583944,4.25
0.732208956067486,0.639475018791674,0.5521823815665181,0.75,0.6,0.5714285714285714,0.391304347826087,0.25,0.16666666666666666,0.16666666666666666,0.8275862068965517,0.7765957446808511,0.8390804597701149,0.2872340425531915,4.5
0.6633217453546915,0.5624031367678667,0.4665379475703718,0.7,0.30434782608695654,0.56,0.19444444444444445,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.7652173913043478,0.7652173913043478,0.7652173913043478,0.23478260869565215,4.5
0.5121599133245951,0.39734442078658766,0.26184097122069266,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.5652173913043478,0.6511627906976745,0.6086956521739131,0.32558139534883723,4.75
0.5731668693304296,0.536921110809622,0.4659053243236934,0.6875,0.4,0.5238095238095238,0.24,0.11538461538461539,0.0,0.0,0.8085106382978723,0.7684729064039408,0.8297872340425532,0.21674876847290636,4.75
0.7487042807162233,0.5056322056361733,0.4033068072323351,0.8461538461538461,0.25,0.7857142857142857,0.15,0.10526315789473684,0.05555555555555555,0.05555555555555555,0.7464788732394366,0.7205882352941176,0.6901408450704225,0.2941176470588235,4.75
0.45182959021546465,0.38189161143012884,0.36586322156869083,0.6,0.2,0.45,0.1111111111111111,0.037037037037037035,0.0,0.0,0.5853658536585366,0.7006369426751593,0.6707317073170732,0.29299363057324845,2.5
0.8470349436458465,0.6949041779484233,0.6256283002552565,0.7777777777777778,0.5294117647058824,0.5384615384615384,0.2903225806451613,0.1875,0.09090909090909091,0.09090909090909091,0.9285714285714286,0.757201646090535,0.8482142857142857,0.23868312757201648,4.5
0.8316941359753586,0.6534170767142855,0.5832240839875398,0.8,0.6,0.6666666666666666,0.42857142857142855,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.8547008547008547,0.8051948051948052,0.7948717948717948,0.3116883116883117,3.5
0.6147600569131613,0.43701030278075464,0.36931002021529513,0.6363636363636364,0.2727272727272727,0.4666666666666667,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.631578947368421,0.6434782608695653,0.6491228070175439,0.20869565217391306,4.4
0.4051254724416055,0.39431894359527714,0.3810780230923083,0.5,0.15384615384615385,0.3888888888888889,0.09523809523809523,0.05,0.0,0.0,0.6493506493506493,0.631578947368421,0.6233766233766234,0.35526315789473684,4.25
0.47015250332062064,0.513939876792264,0.4144199952321811,0.7,0.4444444444444444,0.4666666666666667,0.25,0.125,0.06666666666666667,0.06666666666666667,0.7169811320754716,0.6779661016949152,0.7735849056603774,0.3220338983050848,3.75
0.3958203196625978,0.40832368961218296,0.3613829464215417,0.6470588235294118,0.3125,0.4782608695652174,0.16129032258064516,0.0625,0.0,0.0,0.7157894736842105,0.6666666666666667,0.7684210526315789,0.2222222222222222,4.75
0.5419025027866782,0.4561906794878842,0.41537544710841795,0.75,0.3333333333333333,0.6,0.2,0.0,0.0,0.0,0.7391304347826086,0.6938775510204082,0.782608695652174,0.24489795918367352,4.75
0.4519908064998459,0.3387490034469089,0.26711969580127204,0.4,0.26666666666666666,0.2222222222222222,0.13793103448275862,0.10714285714285714,0.07407407407407407,0.07407407407407407,0.5740740740740741,0.5836909871244635,0.6388888888888888,0.23175965665236054,4.75
0.425064903674352,0.38626875481398604,0.34022147059702923,0.6363636363636364,0.18181818181818182,0.4117647058823529,0.09523809523809523,0.0,0.0,0.0,0.6461538461538462,0.6764705882352942,0.7230769230769231,0.17647058823529416,4.25
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.24956672862284107,0.30687847331976725,0.26091712613855855,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.6923076923076923,0.6060606060606061,0.8461538461538461,0.18181818181818177,2.833
0.7247187246031774,0.6004135025698687,0.49212240315605393,0.75,0.34782608695652173,0.6,0.21621621621621623,0.0975609756097561,0.075,0.075,0.7391304347826086,0.7381974248927039,0.7478260869565218,0.2918454935622318,5.0
0.5821688144954811,0.43513012247214444,0.4102882176627879,0.7222222222222222,0.35294117647058826,0.5909090909090909,0.20689655172413793,0.1,0.0,0.0,0.6428571428571429,0.7037037037037037,0.6875,0.14814814814814814,5.0
0.8976115588994239,0.8115988293819294,0.7093371123852098,0.7857142857142857,0.4,0.6875,0.2608695652173913,0.22727272727272727,0.19047619047619047,0.19047619047619047,0.9213483146067416,0.7909604519774012,0.7865168539325843,0.48587570621468923,4.75
0.43718826279311357,0.4101738949770279,0.33492642834249947,0.6666666666666666,0.35714285714285715,0.47619047619047616,0.19230769230769232,0.11538461538461539,0.08,0.08,0.726027397260274,0.6666666666666667,0.684931506849315,0.3866666666666667,4.75
0.6504172644375613,0.6177005723705016,0.5934978046924618,0.625,0.5,0.5,0.38095238095238093,0.35,0.3157894736842105,0.3157894736842105,0.6704545454545454,0.8023952095808383,0.7613636363636364,0.6706586826347305,3.5
1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.7314842340610891,0.6892727004687477,0.6518736430757021,0.8125,0.6666666666666666,0.6842105263157895,0.5,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.8723404255319149,0.8383838383838383,0.8829787234042553,0.33333333333333337,4.75
0.4193996947343597,0.31062808812544584,0.239990364942365,0.4117647058823529,0.125,0.25,0.0625,0.0,0.0,0.0,0.43137254901960786,0.5572139303482587,0.5490196078431373,0.1691542288557214,4.0
0.5229340783825344,0.36772309004678594,0.267081305425466,0.3333333333333333,0.08333333333333333,0.2222222222222222,0.05,0.0,0.0,0.0,0.5166666666666667,0.6607142857142857,0.6333333333333333,0.2142857142857143,5.0
0.43368957941796815,0.32551500347743334,0.244703518256499,0.4117647058823529,0.125,0.2692307692307692,0.06666666666666667,0.0,0.0,0.0,0.45098039215686275,0.5615763546798029,0.5588235294117647,0.16748768472906406,4.25
0.6604070787878885,0.5717399169094242,0.5715289559239226,0.8,0.25,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.9565217391304348,0.5833333333333333,0.6086956521739131,0.41666666666666663,4.8
0.6815544183943438,0.5152760720276154,0.41730667434094953,0.6470588235294118,0.375,0.4782608695652174,0.2222222222222222,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.775,0.7349397590361446,0.775,0.1686746987951807,5.0
0.647247174846359,0.43175565392754484,0.35048519253032956,0.6111111111111112,0.2222222222222222,0.4230769230769231,0.12121212121212122,0.029411764705882353,0.0,0.0,0.6666666666666666,0.6296296296296297,0.6868686868686869,0.17592592592592593,4.667
0.4732752522535201,0.42996083152230014,0.4492380728033591,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.782608695652174,0.8,0.8695652173913043,0.72,5.0
0.6067861993419146,0.4823002305209998,0.3774072412158943,0.8181818181818182,0.36363636363636365,0.6,0.21052631578947367,0.05,0.0,0.0,0.8153846153846154,0.7050359712230216,0.7538461538461538,0.2158273381294964,4.25
0.3145037005819428,0.29002244175500524,0.2519622381334029,0.3333333333333333,0.16666666666666666,0.23529411764705882,0.10526315789473684,0.05555555555555555,0.0,0.0,0.40625,0.5238095238095238,0.515625,0.25396825396825395,4.0
0.7512829696675039,0.706689304440905,0.6523194254825834,0.75,0.6,0.631578947368421,0.45,0.35,0.25,0.25,0.8850574712643678,0.8852459016393442,0.9310344827586207,0.3825136612021858,5.0
0.19826720031759063,0.2131081180093648,0.19504238285663347,0.36363636363636365,0.09090909090909091,0.26666666666666666,0.058823529411764705,0.0,0.0,0.0,0.3076923076923077,0.5283018867924528,0.4307692307692308,0.2075471698113207,0.25
0.7219613506008706,0.7151349584219917,0.6789954430355714,0.8125,0.625,0.7222222222222222,0.43478260869565216,0.34782608695652173,0.2608695652173913,0.2608695652173913,0.8235294117647058,0.8470588235294118,0.8588235294117647,0.45882352941176474,5.0
0.5462341931006756,0.4961855811492988,0.39004715682119967,0.75,0.42857142857142855,0.6,0.2727272727272727,0.09090909090909091,0.0,0.0,0.7714285714285715,0.8,0.8,0.34285714285714286,3.6
0.21097124206499396,0.15015641386971224,0.10698802648955098,0.23076923076923078,0.0,0.125,0.0,0.0,0.0,0.0,0.32954545454545453,0.5384615384615384,0.4772727272727273,0.08974358974358976,4.25
0.8524747731364829,0.7116308507739213,0.6505521284744467,0.875,0.6875,0.6363636363636364,0.4230769230769231,0.3333333333333333,0.25925925925925924,0.25925925925925924,0.8811881188118812,0.817391304347826,0.9405940594059405,0.4260869565217391,4.75
0.5035320215746537,0.42023278571976186,0.3491663827888564,0.8461538461538461,0.42857142857142855,0.6470588235294118,0.2727272727272727,0.17391304347826086,0.08333333333333333,0.08333333333333333,0.6461538461538462,0.6564885496183206,0.6615384615384615,0.2595419847328244,4.25
0.5711217649041193,0.436682795905539,0.2899038868039116,0.7,0.2222222222222222,0.4666666666666667,0.10526315789473684,0.0,0.0,0.0,0.7358490566037735,0.6956521739130435,0.7735849056603774,0.19130434782608696,5.0
0.7223000134043299,0.528678274052067,0.44584354620349836,0.6875,0.3333333333333333,0.5238095238095238,0.19230769230769232,0.07407407407407407,0.0,0.0,0.7954545454545454,0.8181818181818181,0.8181818181818182,0.26136363636363635,5.0
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.8125,4.714
0.40035782258524916,0.29841310000531635,0.22764589742999478,0.4117647058823529,0.125,0.2413793103448276,0.06060606060606061,0.0,0.0,0.0,0.4411764705882353,0.5314009661835748,0.5490196078431373,0.16425120772946855,3.75
0.6985633201981468,0.5670720120997836,0.4963678912915121,0.7058823529411765,0.4375,0.5454545454545454,0.2692307692307692,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.7875,0.7469879518072289,0.7875,0.3012048192771084,4.6
0.5983235174871882,0.5855116188140393,0.5167280816701123,0.5625,0.3125,0.42857142857142855,0.20833333333333334,0.125,0.041666666666666664,0.041666666666666664,0.75,0.8181818181818181,0.8181818181818182,0.30681818181818177,4.5
0.4727655992038289,0.4041907353274746,0.37827237359079846,0.7272727272727273,0.2727272727272727,0.5333333333333333,0.15789473684210525,0.05263157894736842,0.0,0.0,0.7291666666666666,0.7835051546391752,0.7916666666666666,0.35051546391752575,4.75
0.5891692247528082,0.6885434965714538,0.6587706718791807,0.6,0.25,0.6,0.2,0.0,0.0,0.0,0.42857142857142855,0.6511627906976745,0.5,0.5581395348837209,2.0
0.8541313996299355,0.8418020499987761,0.8307536406229908,0.9333333333333333,0.8235294117647058,0.9333333333333333,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.8941176470588236,0.9440993788819876,0.8941176470588236,0.6832298136645962,5.0
0.8381883329868178,0.7273581814674744,0.6173780218346885,0.8,0.5882352941176471,0.8,0.5,0.21739130434782608,0.04,0.04,0.7176470588235294,0.8079470198675497,0.7176470588235294,0.3178807947019867,3.75
0.5229340783825344,0.36772309004678594,0.267081305425466,0.3333333333333333,0.08333333333333333,0.2222222222222222,0.05,0.0,0.0,0.0,0.5166666666666667,0.6607142857142857,0.6333333333333333,0.2142857142857143,5.0
0.47631446375105224,0.36372763401239544,0.3196817537425889,0.6,0.3333333333333333,0.4090909090909091,0.19230769230769232,0.11538461538461539,0.08,0.08,0.7195121951219512,0.7314285714285714,0.7804878048780488,0.2628571428571429,5.0
0.6106659143485716,0.5354339467463206,0.44615423191246617,0.75,0.3125,0.5454545454545454,0.1724137931034483,0.06666666666666667,0.0,0.0,0.7477477477477478,0.6972477064220184,0.6846846846846847,0.17431192660550454,4.75
0.8878893709941762,0.7305573012763801,0.590684469827378,0.75,0.2857142857142857,0.6,0.17391304347826086,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.7796610169491526,0.6956521739130435,0.6779661016949152,0.31304347826086953,5.0
